sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.25,42,99,99,3,70,64.88812565803528,69.01893019676208,730.0,6.360244512557983,1.6581597328186035
0.25,42,117,117,3,40,65.23236036300659,69.19105052947998,670.0,4.352794647216797,1.1534638404846191
0.4,42,108,108,2,110,67.46987700462341,70.91221809387207,640.0,7.264004707336426,1.8837285041809082
0.15,42,99,99,5,50,62.65060305595398,65.57658910751343,1316.0,7.468376636505127,1.9196412563323975
0.3,42,27,27,2,110,66.60929322242737,70.22374868392944,816.0,2.0561697483062744,0.5613460540771484
0.5,42,72,72,2,40,58.69191288948059,65.23236036300659,844.0,1.939173698425293,0.5386865139007568
0.5,42,90,90,3,70,64.02753591537476,68.33046674728394,882.0,5.836723566055298,1.507751226425171
0.3,42,63,63,5,50,62.306368350982666,66.09294414520264,862.0,4.871289014816284,1.2719378471374512
0.25,42,18,18,2,20,56.62650465965271,63.511186838150024,926.0,0.39583635330200195,0.15010428428649902
0.4,42,81,81,2,30,64.19965624809265,67.29776263237,1558.0,1.6968741416931152,0.47220277786254883
0.15,42,27,27,2,100,63.339072465896606,66.60929322242737,638.0,1.8875610828399658,0.5236320495605469
0.3,42,63,63,2,50,67.64199733734131,70.74010372161865,688.0,2.1107637882232666,0.581658124923706
0.15,42,45,45,3,130,63.68330121040344,68.15834641456604,610.0,5.482761383056641,1.4311859607696533
0.15,42,45,45,2,70,64.54389095306396,65.23236036300659,630.0,2.1334667205810547,0.5872640609741211
0.35,42,36,36,2,130,67.64199733734131,70.91221809387207,340.0,3.0477516651153564,0.8151650428771973
0.35,42,54,54,2,100,67.46987700462341,69.70739960670471,392.0,3.469486713409424,0.9223217964172363
0.35,42,108,108,2,20,57.65920877456665,64.71600532531738,736.0,1.5205767154693604,0.43403172492980957
0.4,42,27,27,4,20,52.66781449317932,60.92942953109741,1074.0,0.7612960338592529,0.24707531929016113
0.15,42,117,117,5,60,62.99483776092529,65.92082381248474,782.0,10.506190538406372,2.6828246116638184
0.4,42,63,63,2,130,67.98623204231262,70.74010372161865,502.0,5.146100044250488,1.3484218120574951
0.2,42,81,81,4,60,65.23236036300659,69.19105052947998,648.0,5.9286580085754395,1.5455336570739746
0.5,42,9,9,2,90,56.798624992370605,62.478482723236084,426.0,0.6771769523620605,0.22615742683410645
0.5,42,27,27,3,120,65.92082381248474,68.67469549179077,866.0,3.1753158569335938,0.8458726406097412
0.35,42,117,117,5,20,49.225473403930664,56.11015558242798,918.0,3.7091352939605713,0.9803202152252197
0.15,42,36,36,4,70,67.46987700462341,70.39586901664734,834.0,3.2286765575408936,0.86942458152771
0.4,42,9,9,4,40,57.487088441848755,64.37177062034607,798.0,0.5738863945007324,0.19043231010437012
0.5,42,45,45,3,90,64.71600532531738,70.56798338890076,878.0,3.8729355335235596,1.0280704498291016
0.15,42,54,54,4,40,61.61789894104004,66.43717885017395,824.0,2.818460464477539,0.7580287456512451
0.2,42,90,90,2,130,67.46987700462341,69.19105052947998,530.0,7.215251445770264,1.8641855716705322
0.25,42,36,36,2,60,65.57658910751343,70.39586901664734,422.0,1.5397419929504395,0.4451627731323242
0.4,42,99,99,2,70,63.68330121040344,69.01893019676208,484.0,4.3538103103637695,1.152585506439209
0.15,42,72,72,5,40,59.03614163398743,62.99483776092529,958.0,4.455735445022583,1.1736233234405518
0.15,42,81,81,3,110,65.92082381248474,70.05163431167603,390.0,8.186515092849731,2.1217427253723145
0.35,42,72,72,2,110,67.46987700462341,70.91221809387207,406.0,4.90844464302063,1.2830610275268555
0.35,42,18,18,3,20,54.0447473526001,61.96213364601135,916.0,0.489990234375,0.17481279373168945
0.25,42,99,99,6,30,53.35628390312195,58.69191288948059,992.0,5.458402156829834,1.4252996444702148
0.15,42,9,9,4,20,49.741825461387634,59.20826196670532,1076.0,0.39571213722229004,0.15300345420837402
0.25,42,72,72,3,130,68.33046674728394,71.94492220878601,514.0,8.496897220611572,2.1892588138580322
0.15,42,36,36,3,90,66.95352792739868,69.87951993942261,412.0,3.1360907554626465,0.8443319797515869
0.3,42,54,54,3,110,69.01893019676208,71.08433842658997,702.0,5.520488739013672,1.4370670318603516
0.5,42,117,117,4,50,63.68330121040344,67.1256422996521,1232.0,7.063827753067017,1.830277442932129
0.35,42,27,27,2,90,63.68330121040344,71.08433842658997,634.0,1.726691484451294,0.48697686195373535
0.2,42,63,63,3,100,66.43717885017395,69.87951993942261,688.0,5.82799506187439,1.5115966796875
0.3,42,108,108,3,30,62.99483776092529,66.78141355514526,794.0,3.099808931350708,0.8212809562683105
0.25,42,90,90,3,40,65.0602400302887,69.01893019676208,674.0,3.421600818634033,0.9111013412475586
0.15,42,108,108,6,20,41.13597273826599,49.91393983364105,822.0,4.069043397903442,1.0691297054290771
0.25,42,54,54,2,70,66.43717885017395,68.50258111953735,826.0,2.4949944019317627,0.6809079647064209
0.2,42,54,54,3,30,62.65060305595398,66.26505851745605,1124.0,1.7635016441345215,0.4903757572174072
0.25,42,108,108,3,70,64.71600532531738,69.01893019676208,634.0,6.918459177017212,1.8015854358673096
0.4,42,36,36,2,120,65.92082381248474,71.08433842658997,662.0,2.88275408744812,0.7629396915435791
0.15,42,27,27,5,60,62.13424801826477,65.92082381248474,866.0,2.725024700164795,0.7398073673248291
0.5,42,99,99,4,120,68.33046674728394,69.3631649017334,1272.0,15.019972562789917,3.8679356575012207
0.35,42,45,45,4,100,68.15834641456604,70.74010372161865,630.0,5.841185569763184,1.5437023639678955
0.2,42,54,54,4,80,65.74870944023132,70.74010372161865,590.0,5.367577314376831,1.4586915969848633
0.5,42,18,18,3,80,65.0602400302887,68.33046674728394,978.0,1.5955965518951416,0.4720015525817871
0.25,42,117,117,2,100,65.23236036300659,68.50258111953735,604.0,7.6968092918396,2.0238921642303467
0.3,42,108,108,6,20,45.955249667167664,55.249571800231934,666.0,4.289184093475342,1.1218039989471436
0.15,42,117,117,3,60,64.19965624809265,68.67469549179077,552.0,6.4609832763671875,1.7722866535186768
0.2,42,81,81,2,90,65.57658910751343,68.67469549179077,520.0,4.753891468048096,1.2662036418914795
0.25,42,72,72,4,80,68.50258111953735,71.25645279884338,652.0,7.49051308631897,1.9395806789398193
0.25,42,27,27,2,20,59.38037633895874,63.85542154312134,860.0,0.5360312461853027,0.19999980926513672
0.3,42,72,72,3,120,69.3631649017334,72.46127128601074,782.0,8.521498203277588,2.1952927112579346
0.15,42,36,36,2,100,62.478482723236084,65.92082381248474,456.0,2.5722100734710693,0.702704906463623
0.5,42,54,54,4,100,65.74870944023132,68.67469549179077,1024.0,6.918591022491455,1.7953801155090332
0.5,42,72,72,4,70,64.88812565803528,68.84681582450867,1180.0,6.388884782791138,1.6756091117858887
0.35,42,45,45,2,130,67.64199733734131,70.91221809387207,308.0,3.9641287326812744,1.0621113777160645
0.4,42,45,45,4,90,65.57658910751343,69.70739960670471,958.0,5.2464659214019775,1.3633418083190918
0.25,42,54,54,4,100,66.60929322242737,70.91221809387207,510.0,7.01335334777832,1.832205057144165
0.5,42,117,117,2,30,60.5851948261261,64.71600532531738,858.0,2.4649789333343506,0.6730849742889404
0.15,42,108,108,4,90,65.23236036300659,69.70739960670471,718.0,12.446916818618774,3.183461904525757
0.4,42,27,27,3,80,67.29776263237,70.74010372161865,1240.0,2.329028844833374,0.6369929313659668
0.25,42,108,108,4,20,54.56110239028931,62.8227174282074,1068.0,2.977947235107422,0.7892377376556396
0.4,42,81,81,5,60,59.724611043930054,65.23236036300659,1086.0,7.757225275039673,2.0151185989379883
0.3,42,117,117,2,110,66.95352792739868,70.39586901664734,570.0,8.340687990188599,2.0963377952575684
0.4,42,36,36,4,20,53.35628390312195,61.10154986381531,1064.0,1.0057003498077393,0.30497050285339355
0.15,42,99,99,2,130,64.54389095306396,67.1256422996521,472.0,8.390287399291992,2.1683578491210938
0.3,42,27,27,5,30,56.2822699546814,61.790019273757935,972.0,1.363922357559204,0.3981363773345947
0.3,42,99,99,4,70,68.67469549179077,72.28915691375732,1124.0,8.427217721939087,2.2299089431762695
0.2,42,72,72,4,90,67.46987700462341,69.70739960670471,598.0,7.953322410583496,2.1553382873535156
0.3,42,108,108,2,40,64.37177062034607,69.87951993942261,650.0,2.936527967453003,0.7959873676300049
0.35,42,18,18,2,50,64.37177062034607,69.70739960670471,716.0,0.7763323783874512,0.2559244632720947
0.5,42,117,117,3,50,65.0602400302887,68.33046674728394,794.0,5.734186410903931,1.6193227767944336
0.2,42,90,90,4,60,66.09294414520264,69.5352852344513,658.0,7.155588865280151,1.8025157451629639
0.5,42,90,90,5,40,55.59380054473877,59.724611043930054,1156.0,5.857906818389893,1.509563684463501
0.5,42,36,36,3,120,66.09294414520264,69.01893019676208,1160.0,4.402054309844971,1.1492094993591309
0.35,42,72,72,3,70,65.0602400302887,70.05163431167603,478.0,5.046335697174072,1.3146004676818848
0.4,42,18,18,4,40,60.06884574890137,67.81411170959473,790.0,1.023447036743164,0.31401991844177246
0.4,42,9,9,6,20,42.16867387294769,51.63511037826538,830.0,0.5089871883392334,0.19281220436096191
0.3,42,9,9,2,100,59.552496671676636,65.74870944023132,570.0,0.7932641506195068,0.25139808654785156
0.5,42,90,90,4,80,62.99483776092529,69.5352852344513,958.0,9.6821129322052,2.5382721424102783
0.4,42,81,81,3,100,67.81411170959473,71.94492220878601,656.0,7.881756782531738,2.160691976547241
0.5,42,81,81,2,120,63.511186838150024,68.67469549179077,502.0,6.456869840621948,1.6676421165466309
0.2,42,45,45,4,40,62.65060305595398,67.98623204231262,1134.0,2.5323972702026367,0.7008535861968994
0.2,42,117,117,2,40,63.85542154312134,66.26505851745605,656.0,3.2447125911712646,0.8447530269622803
0.15,42,108,108,3,20,55.93803524971008,60.5851948261261,940.0,2.5851855278015137,0.677757740020752
0.15,42,9,9,2,30,54.56110239028931,60.757315158843994,650.0,0.3754427433013916,0.15380215644836426
0.25,42,63,63,4,40,66.09294414520264,68.50258111953735,920.0,3.5156288146972656,0.9272706508636475
0.15,42,27,27,3,60,63.16695213317871,67.29776263237,500.0,1.8209843635559082,0.5209245681762695
0.3,42,36,36,4,120,67.98623204231262,71.25645279884338,616.0,5.765322208404541,1.514911413192749
0.15,42,27,27,2,60,59.38037633895874,63.68330121040344,588.0,1.3146820068359375,0.3891580104827881
0.5,42,45,45,4,60,64.37177062034607,67.46987700462341,1006.0,3.786189317703247,1.0151870250701904
0.35,42,117,117,2,100,65.92082381248474,69.70739960670471,548.0,7.911570072174072,2.1057586669921875
0.4,42,27,27,2,90,64.19965624809265,68.67469549179077,560.0,1.8291873931884766,0.5128016471862793
0.15,42,117,117,6,20,41.480207443237305,50.08605718612671,804.0,4.772776365280151,1.2075212001800537
0.15,42,18,18,5,30,58.519792556762695,64.37177062034607,990.0,1.057666301727295,0.3301506042480469
0.35,42,117,117,4,30,61.273664236068726,66.60929322242737,1252.0,4.955007076263428,1.2848384380340576
0.4,42,18,18,2,20,54.733216762542725,62.65060305595398,694.0,0.47790002822875977,0.18448209762573242
0.3,42,90,90,4,30,60.5851948261261,65.92082381248474,922.0,3.8552725315093994,0.9857056140899658
0.2,42,63,63,4,50,64.88812565803528,68.50258111953735,670.0,4.384791135787964,1.1584208011627197
0.5,42,9,9,3,50,61.44578456878662,65.74870944023132,804.0,0.6237649917602539,0.2196636199951172
0.2,42,9,9,5,50,60.06884574890137,65.40447473526001,948.0,0.8674373626708984,0.2761809825897217
0.2,42,90,90,5,60,64.02753591537476,66.78141355514526,766.0,9.067804098129272,2.3367385864257812
0.5,42,63,63,5,30,50.08605718612671,57.65920877456665,976.0,3.333832263946533,0.9092965126037598
0.25,42,108,108,2,130,67.29776263237,70.56798338890076,680.0,9.782648086547852,2.5963046550750732
0.2,42,108,108,3,90,65.92082381248474,70.39586901664734,672.0,10.155231475830078,2.5568132400512695
0.2,42,72,72,2,60,64.54389095306396,68.67469549179077,542.0,2.961146354675293,0.8006250858306885
0.25,42,99,99,2,60,67.1256422996521,71.6006875038147,542.0,4.059197664260864,1.066241979598999
0.35,42,90,90,3,90,68.33046674728394,72.46127128601074,728.0,7.983267784118652,2.1195411682128906
0.5,42,63,63,4,100,65.23236036300659,68.50258111953735,976.0,8.49986481666565,2.1309871673583984
0.2,42,18,18,4,30,59.724611043930054,65.40447473526001,1064.0,0.8726849555969238,0.269420862197876
0.15,42,99,99,4,60,63.511186838150024,68.84681582450867,672.0,8.084031105041504,2.108157157897949
0.25,42,36,36,3,90,68.50258111953735,71.6006875038147,772.0,3.5067968368530273,0.9395294189453125
0.4,42,72,72,5,30,53.18416357040405,60.757315158843994,928.0,3.8098199367523193,1.0135118961334229
0.2,42,27,27,2,40,64.02753591537476,67.98623204231262,664.0,0.9247567653656006,0.28771448135375977
0.25,42,81,81,2,80,67.81411170959473,70.39586901664734,834.0,4.576489210128784,1.2174134254455566
0.15,42,18,18,3,20,52.32357978820801,61.273664236068726,786.0,0.5482752323150635,0.19736337661743164
0.15,42,108,108,2,130,64.88812565803528,67.64199733734131,502.0,9.689881086349487,2.498192310333252
0.3,42,117,117,3,110,68.84681582450867,71.42857313156128,654.0,13.182559728622437,3.1855742931365967
0.5,42,36,36,4,20,49.741825461387634,58.69191288948059,1010.0,1.014587640762329,0.3065481185913086
0.5,42,108,108,3,80,65.57658910751343,69.70739960670471,962.0,8.41791844367981,2.164511203765869
0.35,42,63,63,3,40,63.68330121040344,68.67469549179077,996.0,2.6269497871398926,0.7194626331329346
0.5,42,27,27,2,60,60.757315158843994,65.40447473526001,746.0,1.368283748626709,0.4188883304595947
0.4,42,90,90,4,80,66.78141355514526,70.56798338890076,998.0,9.482826948165894,2.5067384243011475
0.4,42,72,72,3,70,64.02753591537476,69.19105052947998,640.0,5.111663341522217,1.3454413414001465
0.5,42,18,18,4,120,66.26505851745605,68.84681582450867,1104.0,3.134965419769287,0.8577487468719482
0.25,42,81,81,6,30,53.528398275375366,58.69191288948059,1008.0,4.95688533782959,1.3733851909637451
0.35,42,45,45,4,60,68.15834641456604,71.94492220878601,1184.0,4.015573263168335,0.9671087265014648
0.2,42,45,45,2,50,64.19965624809265,67.81411170959473,444.0,1.7036175727844238,0.4959447383880615
0.25,42,117,117,2,60,66.95352792739868,71.6006875038147,500.0,4.687732934951782,1.2183582782745361
0.15,42,18,18,2,30,57.83132314682007,61.96213364601135,776.0,0.5170636177062988,0.18471646308898926
0.25,42,72,72,4,40,66.43717885017395,68.67469549179077,918.0,3.83171010017395,1.0103464126586914
0.3,42,81,81,2,130,68.33046674728394,70.56798338890076,346.0,6.971292495727539,1.76715087890625
0.25,42,90,90,2,20,60.41308045387268,64.37177062034607,820.0,1.352769136428833,0.4022510051727295
0.35,42,81,81,3,50,65.0602400302887,70.39586901664734,658.0,3.865946054458618,1.0321464538574219
0.3,42,54,54,2,90,66.26505851745605,70.91221809387207,476.0,3.2543420791625977,0.9107606410980225
0.2,42,36,36,6,30,53.18416357040405,58.17555785179138,1102.0,2.0676379203796387,0.5779592990875244
0.5,42,63,63,3,100,65.92082381248474,69.87951993942261,944.0,6.054406404495239,1.5066964626312256
0.35,42,108,108,2,130,68.15834641456604,71.77280783653259,336.0,8.549752473831177,2.1973965167999268
0.25,42,27,27,3,50,64.54389095306396,71.25645279884338,642.0,1.4500250816345215,0.4155302047729492
0.25,42,36,36,4,90,66.43717885017395,70.91221809387207,738.0,4.063430070877075,1.0771381855010986
0.15,42,9,9,5,60,58.34767818450928,65.23236036300659,820.0,0.8816390037536621,0.28144025802612305
0.25,42,72,72,2,40,64.71600532531738,68.84681582450867,674.0,1.9302732944488525,0.5349981784820557
0.3,42,9,9,3,30,59.20826196670532,65.23236036300659,700.0,0.4080791473388672,0.15407085418701172
0.15,42,81,81,2,120,62.13424801826477,66.26505851745605,494.0,6.040091037750244,1.5794408321380615
0.3,42,117,117,2,70,66.26505851745605,69.01893019676208,638.0,5.07883358001709,1.3269753456115723
0.15,42,99,99,2,90,62.65060305595398,66.95352792739868,378.0,5.524993419647217,1.4450936317443848
0.4,42,9,9,2,50,58.86402726173401,64.54389095306396,654.0,0.4767301082611084,0.18502235412597656
0.3,42,81,81,4,60,67.46987700462341,71.25645279884338,850.0,5.942800045013428,1.5550072193145752
0.2,42,99,99,5,60,63.68330121040344,66.43717885017395,782.0,8.870585680007935,2.281233549118042
0.5,42,72,72,5,30,50.60240626335144,57.83132314682007,1006.0,3.4086616039276123,0.9004175662994385
0.2,42,63,63,2,90,65.92082381248474,68.50258111953735,582.0,3.5997378826141357,0.955420970916748
0.4,42,81,81,4,40,60.5851948261261,67.46987700462341,736.0,4.040520906448364,1.0647263526916504
0.15,42,54,54,3,70,66.60929322242737,68.50258111953735,508.0,3.678891897201538,0.9917826652526855
0.3,42,72,72,5,50,62.306368350982666,66.43717885017395,892.0,5.472734212875366,1.4264438152313232
0.4,42,63,63,3,30,61.273664236068726,67.64199733734131,866.0,1.9455540180206299,0.5336401462554932
0.35,42,18,18,3,130,67.64199733734131,72.11703658103943,640.0,2.380699634552002,0.6497094631195068
0.15,42,90,90,4,90,65.40447473526001,69.01893019676208,520.0,9.79529070854187,2.5165112018585205
0.25,42,45,45,3,90,68.50258111953735,71.25645279884338,704.0,3.9077532291412354,1.056258201599121
0.25,42,9,9,2,90,62.99483776092529,68.33046674728394,620.0,0.6878890991210938,0.22367477416992188
0.5,42,54,54,2,40,58.519792556762695,65.0602400302887,826.0,1.5360941886901855,0.43916869163513184
0.15,42,81,81,4,20,56.62650465965271,60.757315158843994,1032.0,2.1813981533050537,0.6015224456787109
0.15,42,9,9,3,50,58.86402726173401,65.40447473526001,736.0,0.5682151317596436,0.19976258277893066
0.35,42,63,63,4,80,67.81411170959473,71.94492220878601,720.0,6.151781797409058,1.5957403182983398
0.3,42,36,36,4,80,67.64199733734131,72.11703658103943,740.0,3.6532602310180664,0.9747610092163086
0.2,42,9,9,6,20,40.79173803329468,53.35628390312195,618.0,0.4669315814971924,0.1659536361694336
0.5,42,36,36,2,60,63.511186838150024,67.29776263237,834.0,1.5389654636383057,0.4448070526123047
0.4,42,99,99,4,80,66.95352792739868,70.56798338890076,798.0,9.561305522918701,2.4612009525299072
0.15,42,72,72,2,80,63.68330121040344,66.95352792739868,630.0,3.6148815155029297,1.0339460372924805
0.35,42,9,9,5,50,60.5851948261261,64.02753591537476,880.0,0.7855687141418457,0.24957871437072754
0.35,42,36,36,4,30,60.757315158843994,66.43717885017395,976.0,1.4585199356079102,0.41323423385620117
0.15,42,45,45,4,110,67.64199733734131,69.70739960670471,686.0,6.134377479553223,1.5744094848632812
0.2,42,54,54,2,50,64.88812565803528,67.64199733734131,816.0,1.86356520652771,0.5212745666503906
0.25,42,108,108,2,90,66.26505851745605,70.56798338890076,540.0,6.0679848194122314,1.6068673133850098
