sigma,seed,fdim,stage,k,acc,gamma,train_time,test_time
0.5,42,27,4,110,84.56239870340356,3074.0,20.852309703826904,8.508672714233398
0.5,42,45,4,10,68.7196110210697,1936.0,6.494712114334106,5.075756788253784
0.5,42,45,4,30,81.9286871961102,2226.0,11.944076538085938,6.289769172668457
0.5,42,45,4,50,83.63047001620745,2392.0,17.004085302352905,7.546173095703125
0.5,42,45,4,70,84.48136142625607,2584.0,21.96503233909607,8.80603814125061
0.5,42,45,4,90,84.84602917341978,2394.0,26.54670143127441,9.90971827507019
0.5,42,45,4,110,84.64343598055105,3046.0,33.029486656188965,11.516008377075195
0.5,42,63,4,10,68.59805510534846,1896.0,8.00811243057251,5.338573932647705
0.5,42,63,4,30,82.0097244732577,2296.0,15.801235914230348,7.299108266830444
0.5,42,63,4,50,83.58995137763371,2412.0,22.972710609436035,9.1970853805542
0.5,42,63,4,70,84.40032414910858,2666.0,29.06517720222473,10.6315279006958
0.5,42,63,4,90,84.92706645056727,2370.0,36.91967010498047,12.673131942749023
0.5,42,63,4,110,84.68395461912479,2992.0,43.90362453460693,13.88139796257019
0.5,42,81,4,10,68.59805510534846,1904.0,8.600168704986572,5.651352405548096
0.5,42,81,4,30,81.96920583468396,2366.0,18.304516553878784,7.898085355758667
0.5,42,81,4,50,83.75202593192869,2442.0,26.678280115127563,9.89382815361023
0.5,42,81,4,70,84.40032414910858,2914.0,35.70965218544006,11.937795877456663
0.5,42,81,4,90,84.96758508914101,2540.0,44.38598728179932,14.064578533172607
0.5,42,81,4,110,84.80551053484604,3032.0,53.5292706489563,16.19366455078125
0.5,42,90,4,10,68.55753646677472,1956.0,9.061370849609377,5.732678413391113
0.5,42,90,4,30,82.05024311183145,2358.0,19.35771894454956,8.120888710021973
0.5,42,90,4,50,83.71150729335494,2446.0,29.088037967681885,10.395424365997314
0.5,42,90,4,70,84.40032414910858,2910.0,39.106361865997314,12.684648036956789
0.5,42,90,4,90,84.88654781199352,2476.0,48.89353656768799,15.069908618927002
0.5,42,90,4,110,84.64343598055105,3108.0,59.19588589668274,17.417259216308594
0.6,42,27,4,10,69.24635332252836,1984.0,5.902123212814331,4.905206918716431
0.6,42,27,4,30,81.48298217179902,3290.0,8.335901737213135,5.500813007354736
0.6,42,27,4,50,83.14424635332253,2372.0,11.836190223693848,6.388233184814453
0.6,42,27,4,70,83.6709886547812,2192.0,14.925528049468994,7.159471273422241
0.6,42,27,4,90,84.27876823338735,3490.0,17.90858006477356,7.810502290725708
0.6,42,27,4,110,83.58995137763371,2830.0,20.7613627910614,8.583529949188232
0.6,42,45,4,10,69.61102106969206,2074.0,6.598227024078369,5.121338367462158
0.6,42,45,4,30,81.56401944894651,3078.0,11.937496423721312,6.394924640655518
0.6,42,45,4,50,83.3063209076175,2364.0,16.917361736297607,7.879049301147461
0.6,42,45,4,70,83.54943273905997,2116.0,21.89974546432495,8.774925947189331
0.6,42,45,4,90,84.44084278768233,2920.0,26.614362716674805,9.860121011734009
0.6,42,45,4,110,83.6709886547812,4238.0,31.50101852416992,10.951640367507936
0.6,42,63,4,10,69.61102106969206,2020.0,7.563234090805054,5.315774917602539
0.6,42,63,4,30,81.52350081037277,2916.0,15.05777359008789,7.226845026016235
0.6,42,63,4,50,83.3063209076175,2304.0,21.81101536750793,8.730457067489624
0.6,42,63,4,70,83.46839546191248,2084.0,28.5103406906128,10.311747312545776
0.6,42,63,4,90,84.52188006482982,3266.0,35.53088569641113,11.898388624191284
0.6,42,63,4,110,83.71150729335494,4166.0,42.20209836959839,13.464354515075684
0.6,42,81,4,10,69.77309562398703,2044.0,8.561987161636353,5.543677806854248
0.6,42,81,4,30,81.56401944894651,2926.0,17.959795713424683,7.868935823440552
0.6,42,81,4,50,83.26580226904376,1990.0,26.705496311187744,9.984463453292848
0.6,42,81,4,70,83.46839546191248,2102.0,35.71834921836853,11.943291902542114
0.6,42,81,4,90,84.52188006482982,3134.0,44.32228708267212,14.063063383102415
0.6,42,81,4,110,83.63047001620745,4106.0,53.45985007286072,16.08736252784729
0.6,42,90,4,10,69.77309562398703,2056.0,9.059605360031128,5.758003234863281
0.6,42,90,4,30,81.60453808752025,2938.0,19.34943175315857,8.305958986282349
0.6,42,90,4,50,83.3063209076175,2188.0,29.06997513771057,10.481228113174438
0.6,42,90,4,70,83.50891410048622,2562.0,39.31698799133301,12.921573638916016
0.6,42,90,4,90,84.52188006482982,2808.0,48.89936017990112,15.110323905944824
0.6,42,90,4,110,83.58995137763371,3004.0,59.07527446746826,17.4644136428833
0.2,42,27,5,10,56.11831442463533,1280.0,6.286612510681152,4.985499620437622
0.2,42,27,5,30,77.99837925445705,2136.0,9.307467222213743,5.824981451034546
0.2,42,27,5,50,82.90113452188007,1702.0,13.717903852462769,6.864076375961304
0.2,42,45,5,10,56.23987034035656,970.0,7.245354890823364,5.722635269165039
0.2,42,45,5,30,78.72771474878444,2054.0,14.26929235458374,7.173444032669067
0.2,42,45,5,50,82.98217179902755,1840.0,20.60528016090393,8.804202556610107
0.2,42,63,5,10,56.48298217179903,944.0,8.280998468399048,5.725359201431274
0.2,42,63,5,30,78.36304700162074,1838.0,17.892488479614258,7.936062812805176
0.2,42,63,5,50,82.94165316045381,2082.0,26.602949857711792,10.020018577575684
0.2,42,81,5,10,56.23987034035656,926.0,9.55521821975708,5.898484230041504
0.2,42,81,5,30,78.64667747163695,1966.0,21.28993439674377,8.78515100479126
0.2,42,81,5,50,82.90113452188007,2168.0,32.010050773620605,11.294222593307495
0.2,42,90,5,10,56.442463533225286,914.0,10.138912200927734,6.117808103561401
0.2,42,90,5,30,78.72771474878444,2080.0,23.061004400253296,9.12169861793518
0.2,42,90,5,50,82.98217179902755,2066.0,36.104092836380005,12.223966121673584
0.3,42,27,5,10,61.58833063209076,1364.0,6.331019639968872,5.138186454772949
0.3,42,27,5,30,81.40194489465154,2190.0,9.374524354934692,6.016891956329346
0.3,42,27,5,50,84.27876823338735,2080.0,13.937599897384644,7.044446229934692
0.3,42,45,5,10,61.58833063209076,1556.0,7.147390842437744,5.330684423446655
0.3,42,45,5,30,82.0097244732577,2094.0,13.999450922012327,7.0191850662231445
0.3,42,45,5,50,84.23824959481361,1748.0,20.599459648132324,8.426971197128296
0.3,42,63,5,10,61.58833063209076,1234.0,8.181121349334717,5.5648698806762695
0.3,42,63,5,30,81.88816855753646,2098.0,17.598928689956665,7.945650339126587
0.3,42,63,5,50,84.19773095623987,1842.0,26.10908365249633,9.853419542312622
0.3,42,81,5,10,61.3452188006483,1242.0,9.55003046989441,5.9405505657196045
0.3,42,81,5,30,81.88816855753646,2054.0,21.377875566482544,8.759198427200317
0.3,42,81,5,50,84.15721231766612,1854.0,32.125609397888184,11.275181531906128
0.3,42,90,5,10,61.30470016207455,1240.0,10.096838235855104,6.128486394882202
0.3,42,90,5,30,81.88816855753646,2088.0,23.00446891784668,9.231569528579712
0.3,42,90,5,50,84.15721231766612,1776.0,35.31164860725403,12.069363117218018
0.4,42,27,5,10,65.6807131280389,1650.0,6.061712741851807,5.131059408187866
0.4,42,27,5,30,82.17179902755268,2464.0,9.287450075149536,6.012560844421387
0.4,42,27,5,50,83.71150729335494,2470.0,13.699265480041504,6.948653697967529
0.4,42,45,5,10,65.51863857374393,1228.0,7.09352970123291,5.321232318878174
0.4,42,45,5,30,82.25283630470017,2104.0,13.69580054283142,7.033543109893799
0.4,42,45,5,50,83.83306320907617,2784.0,20.095106840133667,8.486526727676392
0.4,42,63,5,10,65.64019448946516,1518.0,8.20778751373291,5.5744788646698
0.4,42,63,5,30,82.17179902755268,2100.0,17.65142798423767,7.847527265548706
0.4,42,63,5,50,83.79254457050243,2430.0,26.076226234436035,9.881001949310305
0.4,42,81,5,10,65.55915721231767,1394.0,9.418166160583496,5.9122633934021
0.4,42,81,5,30,82.17179902755268,2074.0,21.32832217216492,9.00434136390686
0.4,42,81,5,50,83.79254457050243,1804.0,32.09388470649719,11.319240808486938
0.4,42,90,5,10,65.59967585089142,1234.0,10.039881944656372,6.143388509750366
0.4,42,90,5,30,82.17179902755268,2098.0,23.03995656967163,9.192651271820068
0.4,42,90,5,50,83.79254457050243,2512.0,35.314215660095215,11.996683597564695
0.5,42,27,5,10,67.3419773095624,1808.0,6.053266286849976,5.160907983779907
0.5,42,27,5,30,80.83468395461912,2096.0,9.293273210525513,5.989725828170776
0.5,42,27,5,50,83.38735818476499,2174.0,13.702939748764038,6.945051908493042
0.5,42,45,5,10,67.54457050243111,1896.0,7.102750301361084,5.3610546588897705
0.5,42,45,5,30,80.83468395461912,2192.0,13.80168604850769,7.069901943206787
0.5,42,45,5,50,83.38735818476499,2556.0,20.107617139816284,8.502516269683838
0.5,42,63,5,10,67.50405186385737,1910.0,8.209325313568115,5.600670576095581
0.5,42,63,5,30,80.83468395461912,2646.0,17.602421283721924,7.889923810958862
0.5,42,63,5,50,83.46839546191248,2552.0,26.13224482536316,9.894810199737549
0.5,42,81,5,10,67.6256077795786,1890.0,9.505767583847046,5.843871116638184
0.5,42,81,5,30,80.79416531604538,2714.0,21.398945331573486,8.833498239517212
0.5,42,81,5,50,83.50891410048622,2646.0,32.010643005371094,11.341570377349854
0.5,42,90,5,10,67.6256077795786,1872.0,10.26176142692566,6.156326770782471
0.5,42,90,5,30,80.87520259319287,2760.0,23.09813976287841,9.157169342041016
0.5,42,90,5,50,83.50891410048622,2806.0,35.3128674030304,11.987776041030884
0.6,42,27,5,10,67.54457050243111,1974.0,6.120113372802734,5.2154083251953125
0.6,42,27,5,30,80.14586709886548,3328.0,9.294703006744385,6.082803726196289
0.6,42,27,5,50,82.61750405186386,2908.0,13.697690725326538,7.094715118408203
0.6,42,45,5,10,67.50405186385737,1738.0,7.096563816070557,5.367846012115479
0.6,42,45,5,30,80.14586709886548,2430.0,13.768154621124268,6.962331295013428
0.6,42,45,5,50,82.57698541329012,2532.0,20.101229190826416,8.527271032333374
0.6,42,63,5,10,67.50405186385737,1756.0,8.173221349716187,5.659425735473633
0.6,42,63,5,30,80.06482982171799,2044.0,17.607391834259033,7.992278337478638
0.6,42,63,5,50,82.49594813614263,2342.0,26.1967568397522,9.912353515625
0.6,42,81,5,10,67.46353322528363,1654.0,9.402308940887451,5.906360387802124
0.6,42,81,5,30,80.02431118314425,1946.0,21.388978719711304,8.880057334899902
0.6,42,81,5,50,82.49594813614263,3814.0,32.10593366622925,11.288272380828856
0.6,42,90,5,10,67.54457050243111,1666.0,10.109200954437256,6.218513250350952
0.6,42,90,5,30,80.06482982171799,1954.0,23.11930894851685,9.273252248764038
0.6,42,90,5,50,82.53646677471637,2806.0,35.30714797973633,12.296666860580444
0.2,42,27,6,10,50.36466774716369,756.0,6.302915096282959,5.200880765914917
0.2,42,27,6,30,75.60777957860616,2048.0,10.103545665740969,6.203665018081665
0.2,42,45,6,10,50.56726094003241,626.0,7.796541213989258,5.784419298171997
0.2,42,45,6,30,76.21555915721231,1712.0,15.96409559249878,7.580554723739624
0.2,42,63,6,10,50.486223662884925,620.0,9.019804954528809,5.9155433177948
0.2,42,63,6,30,76.45867098865479,2658.0,21.20459246635437,8.73758840560913
0.2,42,81,6,10,50.6482982171799,620.0,11.518569231033323,6.363948345184326
0.2,42,81,6,30,76.49918962722853,2076.0,26.190815448760983,9.93920636177063
0.2,42,90,6,10,50.486223662884925,610.0,11.443244695663452,6.5055248737335205
0.2,42,90,6,30,76.53970826580228,2200.0,27.96453285217285,10.28633165359497
0.3,42,27,6,10,56.645056726094005,1214.0,6.677191257476807,5.424272298812866
0.3,42,27,6,30,79.37601296596435,1674.0,10.612777709960938,6.233665227890015
0.3,42,45,6,10,56.48298217179903,1038.0,7.698032855987549,5.483824968338013
0.3,42,45,6,30,79.90275526742302,1828.0,16.539766550064087,8.061264038085938
0.3,42,63,6,10,56.52350081037277,1078.0,9.19851016998291,6.066389322280884
0.3,42,63,6,30,79.74068071312804,1676.0,21.21051597595215,8.703932523727417
0.3,42,81,6,10,56.72609400324149,1084.0,10.94896674156189,6.486901521682739
0.3,42,81,6,30,79.86223662884927,1848.0,25.618125915527344,9.884713411331177
0.3,42,90,6,10,56.60453808752026,1090.0,11.796717405319214,6.858840465545654
0.3,42,90,6,30,79.82171799027553,1758.0,27.68105816841125,10.212336540222168
0.4,42,27,6,10,60.17017828200972,1290.0,6.46368145942688,5.1274144649505615
0.4,42,27,6,30,79.94327390599676,1956.0,10.194742918014526,6.33595085144043
0.4,42,45,6,10,60.00810372771475,1228.0,7.498539924621582,5.52145266532898
0.4,42,45,6,30,80.02431118314425,1884.0,15.597318649291992,7.479084014892578
0.4,42,63,6,10,60.08914100486224,1192.0,9.431906938552856,6.095912933349609
0.4,42,63,6,30,79.9837925445705,1840.0,20.72539734840393,8.789092063903809
0.4,42,81,6,10,60.00810372771475,1172.0,11.03283190727234,6.407902956008911
0.4,42,81,6,30,80.06482982171799,1870.0,24.905054092407227,9.780546188354492
0.4,42,90,6,10,60.04862236628849,1424.0,11.512516975402832,6.406200885772705
0.4,42,90,6,30,79.9837925445705,1886.0,27.102797031402588,10.08463168144226
0.5,42,27,6,10,62.31766612641815,1254.0,6.302231073379517,5.120072841644287
0.5,42,27,6,30,78.93030794165315,2102.0,10.103545188903809,6.236340045928955
0.5,42,45,6,10,61.95299837925446,1222.0,7.496952295303345,5.487881660461426
0.5,42,45,6,30,79.29497568881686,2300.0,15.40520191192627,7.440648555755615
0.5,42,63,6,10,62.236628849270666,1494.0,8.770182132720947,5.866397142410278
0.5,42,63,6,30,79.3354943273906,2812.0,20.096327543258667,8.437528848648071
0.5,42,81,6,10,62.15559157212318,1268.0,10.209962368011476,6.188818693161011
0.5,42,81,6,30,79.25445705024312,2778.0,24.69237494468689,9.51923394203186
0.5,42,90,6,10,62.11507293354944,1406.0,11.180506467819214,6.310359477996826
0.5,42,90,6,30,79.25445705024312,2800.0,26.547489643096924,10.02019453048706
0.6,42,27,6,10,62.60129659643436,1266.0,6.660155296325684,5.784050941467285
0.6,42,27,6,30,78.40356564019449,2000.0,10.571667909622192,6.576632976531982
0.6,42,45,6,10,62.39870340356564,1306.0,7.867133378982544,6.191253662109375
0.6,42,45,6,30,78.28200972447326,1928.0,15.63636565208435,8.083467483520508
0.6,42,63,6,10,62.3581847649919,1370.0,9.343635082244871,6.345392227172852
0.6,42,63,6,30,78.322528363047,2220.0,21.220320224761963,9.180264234542848
0.6,42,81,6,10,62.39870340356564,1238.0,10.477622747421265,6.633187294006348
0.6,42,81,6,30,78.28200972447326,1790.0,25.76182746887207,10.297672986984251
0.6,42,90,6,10,62.39870340356564,1248.0,11.431174278259276,7.023279190063477
0.6,42,90,6,30,78.40356564019449,1994.0,26.628294944763184,10.364809274673462
0.31,42,72,4,90,84.76499189627229,2428.0,40.71146512031555,11.910013914108276
0.31,43,72,4,90,84.64343598055105,1636.0,41.60262846946716,12.181302309036257
0.3,58,45,4,90,85.45380875202594,2472.0,26.60364842414856,8.900012731552124
0.2,42,3,2,10,40.80226904376013,808.0,4.0919411182403564,3.202521562576294
0.2,42,3,2,30,52.10696920583469,3856.0,4.098014831542969,3.1853764057159424
0.3,42,3,2,10,50.40518638573744,1006.0,4.093940734863281,3.1944503784179688
0.3,42,3,2,30,60.777957860615885,1498.0,4.099834203720093,3.202563524246216
0.4,42,3,2,10,52.14748784440843,1322.0,4.079567909240723,3.199294090270996
0.4,42,3,2,30,64.87034035656401,2224.0,4.077517509460449,3.198836326599121
0.5,42,3,2,10,54.05186385737439,1544.0,4.097341299057007,3.1964762210845947
0.5,42,3,2,30,66.81523500810373,2714.0,4.103383541107178,3.192800045013428
0.6,42,3,2,10,56.07779578606159,2176.0,4.093948602676392,3.1900839805603027
0.6,42,3,2,30,68.84116693679093,4078.0,4.100358486175537,3.2095823287963867
0.2,42,3,3,10,39.34359805510535,434.0,4.399428367614746,3.475224256515503
0.2,42,3,3,30,53.76823338735819,1554.0,4.4023520946502686,3.475860595703125
0.3,42,3,3,10,49.027552674230144,688.0,4.398352861404419,3.479888200759888
0.3,42,3,3,30,62.80388978930308,1096.0,4.404536962509155,3.4789068698883057
0.4,42,3,3,10,51.944894651539705,1030.0,4.402547597885132,3.479831457138061
0.4,42,3,3,30,68.23338735818477,1990.0,4.384509801864624,3.483419179916382
0.5,42,3,3,10,53.80875202593193,1204.0,4.398222923278809,3.5054595470428467
0.5,42,3,3,30,69.6515397082658,1788.0,4.398340702056885,3.487682580947876
0.6,42,3,3,10,55.91572123176661,1928.0,4.406652688980103,3.478865385055542
0.6,42,3,3,30,71.31280388978931,2872.0,4.4051194190979,3.5052478313446045
0.2,42,3,4,10,38.85737439222042,268.0,4.711274862289429,3.5009779930114746
0.2,42,3,4,30,56.23987034035656,682.0,4.705485820770264,3.5202009677886963
0.3,42,3,4,10,48.62236628849271,554.0,4.385031700134277,3.514244079589844
0.3,42,3,4,30,64.05996758508914,896.0,4.706601142883301,3.496045112609864
0.4,42,3,4,10,51.98541329011345,1072.0,4.6867592334747314,3.4971938133239746
0.4,42,3,4,30,68.63857374392221,1804.0,4.40399169921875,3.507648229598999
0.5,42,3,4,10,52.87682333873582,1120.0,4.388977527618408,3.503908634185791
0.5,42,3,4,30,71.71799027552674,2528.0,4.40362548828125,3.5056700706481934
0.6,42,3,4,10,55.47001620745543,1856.0,4.4013872146606445,3.512439489364624
0.6,42,3,4,30,73.01458670988654,2702.0,4.404003620147705,3.5043070316314697
0.2,42,3,5,10,40.35656401944895,384.0,4.704915046691895,3.503495693206787
0.2,42,3,5,30,58.18476499189627,584.0,4.715336084365845,3.492790937423706
0.3,42,3,5,10,50.08103727714749,410.0,4.701672315597534,3.51005220413208
0.3,42,3,5,30,66.9773095623987,1210.0,4.71285080909729,3.5241169929504395
0.4,42,3,5,10,52.06645056726094,828.0,4.700298070907593,3.5077502727508545
0.4,42,3,5,30,70.74554294975688,1398.0,4.695858478546143,3.4923534393310547
0.5,42,3,5,10,54.05186385737439,1184.0,4.71766996383667,3.4983391761779785
0.5,42,3,5,30,71.59643435980551,2242.0,4.411499261856079,3.498207330703736
0.6,42,3,5,10,54.49756888168557,1316.0,4.703006029129028,3.498218774795532
0.6,42,3,5,30,72.48784440842788,2140.0,4.72831654548645,3.5335655212402344
0.2,42,3,6,10,44.32739059967585,360.0,4.708502769470215,3.507032632827759
0.2,42,3,6,30,61.58833063209076,616.0,5.028341054916382,3.494435310363769
0.3,42,3,6,10,51.21555915721232,446.0,4.693114519119263,3.505282163619995
0.3,42,3,6,30,67.86871961102106,778.0,4.713499546051025,3.510181665420532
0.4,42,3,6,10,52.10696920583469,654.0,4.708967208862305,3.5043601989746094
0.4,42,3,6,30,69.61102106969206,1500.0,4.712404727935791,3.502672910690308
0.5,42,3,6,10,51.41815235008104,860.0,4.727380990982056,3.4994468688964844
0.5,42,3,6,30,70.98865478119936,1622.0,4.7240071296691895,3.49949312210083
0.6,42,3,6,10,52.06645056726094,1104.0,4.725128173828125,3.5040736198425293
0.6,42,3,6,30,71.96110210696921,1960.0,4.701740741729736,3.504399299621582
0.2,42,9,2,10,53.56564019448947,974.0,4.096595525741577,3.2410690784454346
0.2,42,9,2,30,70.70502431118314,1694.0,4.403209686279297,3.515377759933472
0.3,42,9,2,10,61.70988654781199,1620.0,4.103720426559448,3.210080862045288
0.3,42,9,2,30,74.79740680713128,1772.0,4.410034894943237,3.506189107894897
0.4,42,9,2,10,66.6936790923825,1638.0,4.101449489593506,3.201949119567871
0.4,42,9,2,30,75.3646677471637,2618.0,4.407718896865845,3.5017035007476807
0.5,42,9,2,10,64.99189627228525,1812.0,4.109264373779297,3.20152235031128
0.5,42,9,2,30,75.76985413290113,2428.0,4.396125793457031,3.4959287643432617
0.6,42,9,2,10,62.6418152350081,1812.0,4.10378623008728,3.213470935821533
0.6,42,9,2,30,75.76985413290113,2836.0,4.402453184127808,3.5072898864746094
0.2,42,9,3,10,50.40518638573744,742.0,4.414321660995483,3.48382568359375
0.2,42,9,3,30,72.0421393841167,1428.0,4.716228008270264,3.499392509460449
0.3,42,9,3,10,61.6288492706645,1236.0,4.4095234870910645,3.49064564704895
0.3,42,9,3,30,77.22852512155592,1860.0,4.723372220993042,3.4891252517700195
0.4,42,9,3,10,65.59967585089142,1328.0,4.39773416519165,3.5085325241088867
0.4,42,9,3,30,78.56564019448946,1760.0,4.724642515182495,3.5014655590057373
0.5,42,9,3,10,64.78930307941653,2100.0,4.432101011276245,3.5190322399139404
