sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.4,42,0,45,1,90,64.82982171799027,4826.0,4.227566719055176,3.402808666229248
0.4,42,0,45,1,100,66.12641815235008,5140.0,4.272364616394043,3.5199408531188965
0.4,42,0,54,1,80,62.560777957860616,3974.0,4.1083173751831055,3.505676746368408
0.4,42,0,54,1,90,64.82982171799027,4826.0,4.166933298110962,3.4403111934661865
0.4,42,0,54,1,100,66.12641815235008,5140.0,4.445961236953735,3.4318270683288574
0.5,42,0,36,1,80,63.16855753646677,4062.0,4.137054681777954,3.4298486709594727
0.5,42,0,36,1,90,64.54619124797406,5264.0,4.194087505340576,3.414588689804077
0.5,42,0,36,1,100,66.08589951377634,4926.0,4.2165844440460205,3.460416793823242
0.5,42,0,45,1,80,63.16855753646677,4062.0,4.2220306396484375,3.460670232772827
0.5,42,0,45,1,90,64.54619124797406,5264.0,4.515727281570435,3.6369707584381104
0.5,42,0,45,1,100,66.08589951377634,4926.0,4.535198211669922,3.6238181591033936
0.5,42,0,54,1,80,63.16855753646677,4062.0,4.417560815811157,3.6399426460266113
0.5,42,0,54,1,90,64.54619124797406,5264.0,4.472348928451538,3.575836420059204
0.5,42,0,54,1,100,66.08589951377634,4926.0,4.609217405319214,3.7130589485168457
0.3,42,0,36,2,80,74.27066450567261,3020.0,4.87337589263916,3.851453304290772
0.3,42,0,36,2,90,74.79740680713128,2634.0,5.01201057434082,3.909899473190308
0.3,42,0,36,2,100,75.81037277147487,3050.0,5.153156757354736,3.852182626724243
0.3,42,0,45,2,80,74.27066450567261,3020.0,4.903193950653076,3.8517580032348633
0.3,42,0,45,2,90,74.79740680713128,2634.0,5.093490362167358,3.862205028533936
0.3,42,0,45,2,100,75.81037277147487,3050.0,5.095380067825317,3.749098777770996
0.3,42,0,54,2,80,74.27066450567261,3020.0,5.150163888931274,3.989837884902954
0.3,42,0,54,2,90,74.79740680713128,2634.0,5.026242733001709,3.8713550567626953
0.3,42,0,54,2,100,75.81037277147487,3050.0,5.20066499710083,3.7942943572998047
0.4,42,0,36,2,80,73.78444084278769,5374.0,5.096519231796265,3.74586033821106
0.4,42,0,36,2,90,75.76985413290113,3546.0,5.032167434692383,3.7230944633483887
0.4,42,0,36,2,100,76.58022690437602,4456.0,5.190841913223267,3.815073251724243
0.4,42,0,45,2,80,73.78444084278769,5374.0,4.978409767150879,3.7720673084259033
0.4,42,0,45,2,90,75.76985413290113,3546.0,5.007091999053955,3.8153610229492174
0.4,42,0,45,2,100,76.58022690437602,4456.0,5.226873874664307,3.842201471328736
0.4,42,0,54,2,80,73.78444084278769,5374.0,4.960094928741455,3.728671789169312
0.4,42,0,54,2,90,75.76985413290113,3546.0,5.04625940322876,3.857846736907959
0.4,42,0,54,2,100,76.58022690437602,4456.0,5.271053791046143,3.8972222805023193
0.5,42,0,36,2,80,74.27066450567261,3694.0,4.963566064834595,3.868042230606079
0.5,42,0,36,2,90,76.01296596434359,3548.0,5.017239093780518,3.8375515937805176
0.5,42,0,36,2,100,76.25607779578606,6244.0,5.179156541824341,3.8066892623901367
0.5,42,0,45,2,80,74.27066450567261,3694.0,5.014364242553711,3.7002861499786377
0.5,42,0,45,2,90,76.01296596434359,3548.0,5.165372610092163,3.990795135498047
0.5,42,0,45,2,100,76.25607779578606,6244.0,5.3522257804870605,3.86972713470459
0.5,42,0,54,2,80,74.27066450567261,3694.0,5.01909613609314,3.7901594638824463
0.5,42,0,54,2,90,76.01296596434359,3548.0,5.06723165512085,3.690164089202881
0.5,42,0,54,2,100,76.25607779578606,6244.0,4.776281356811523,3.5357911586761475
0.3,42,0,36,3,80,77.10696920583469,2964.0,4.762387990951538,3.580637216567993
0.3,42,0,36,3,90,78.322528363047,3592.0,4.915279150009155,3.603546619415283
0.3,42,0,36,3,100,77.9578606158833,3252.0,5.037064075469971,3.628585338592529
0.3,42,0,45,3,80,77.10696920583469,2964.0,4.7924277782440186,3.600140333175659
0.3,42,0,45,3,90,78.322528363047,3592.0,4.9720001220703125,3.603722333908081
0.3,42,0,45,3,100,77.9578606158833,3252.0,5.057377815246582,3.635996580123901
0.3,42,0,54,3,80,77.10696920583469,2964.0,4.801896810531616,3.5669262409210205
0.3,42,0,54,3,90,78.322528363047,3592.0,4.912862777709961,3.5946364402771
0.3,42,0,54,3,100,77.9578606158833,3252.0,5.092235803604126,3.615309715270996
0.4,42,0,36,3,80,77.75526742301459,2838.0,4.876131057739258,3.605189085006714
0.4,42,0,36,3,90,78.72771474878444,3324.0,4.937402009963989,3.601581335067749
0.4,42,0,36,3,100,79.37601296596435,2800.0,5.080175876617432,3.697773933410645
0.4,42,0,45,3,80,77.75526742301459,2838.0,4.872632265090942,3.56710147857666
0.4,42,0,45,3,90,78.72771474878444,3324.0,5.062316179275513,3.639881610870361
0.4,42,0,45,3,100,79.37601296596435,2800.0,5.259281635284424,3.6784591674804688
0.4,42,0,54,3,80,77.75526742301459,2838.0,4.915740013122559,3.608015537261963
0.4,42,0,54,3,90,78.72771474878444,3324.0,5.0708909034729,3.666297435760498
0.4,42,0,54,3,100,79.37601296596435,2800.0,5.223118305206299,3.6856422424316406
0.5,42,0,36,3,80,78.03889789303079,2682.0,4.981586456298828,3.612290859222412
0.5,42,0,36,3,90,78.64667747163695,3574.0,5.020696640014648,3.750110149383545
0.5,42,0,36,3,100,78.93030794165315,3596.0,5.237762212753296,3.694639205932617
0.5,42,0,45,3,80,78.03889789303079,2682.0,4.944839477539063,3.640188455581665
0.5,42,0,45,3,90,78.64667747163695,3574.0,5.12037992477417,3.6208441257476807
0.5,42,0,45,3,100,78.93030794165315,3596.0,5.228501319885254,3.712029695510864
0.5,42,0,54,3,80,78.03889789303079,2682.0,4.929546356201172,3.6432716846466064
0.5,42,0,54,3,90,78.64667747163695,3574.0,5.064332723617554,3.6143546104431152
0.5,42,0,54,3,100,78.93030794165315,3596.0,5.174140930175781,3.682800769805908
0.4,1,81,81,3,110,84.80551053484604,2882.0,46.469902992248535,13.75421929359436
0.4,2,81,81,3,110,85.17017828200973,2956.0,48.68094992637634,13.788928270339966
0.4,3,81,81,3,110,84.80551053484604,3014.0,48.690598487854,13.824869394302368
0.4,4,81,81,3,110,85.08914100486224,2760.0,48.74878525733948,13.68650245666504
0.4,5,81,81,3,110,84.80551053484604,3950.0,48.30393171310425,13.755972146987917
0.4,6,81,81,3,110,84.80551053484604,2412.0,48.84782528877258,13.708730220794678
0.4,7,81,81,3,110,84.84602917341978,2224.0,49.14722681045532,14.477152347564695
0.4,8,81,81,3,110,84.68395461912479,2720.0,50.80831050872803,14.15712285041809
0.4,9,81,81,3,110,85.41329011345219,3816.0,50.04268717765808,13.93019676208496
0.4,10,81,81,3,110,84.88654781199352,2686.0,48.42918848991394,13.820617914199827
0.4,11,81,81,3,110,85.12965964343599,2672.0,47.56398510932922,13.975522994995115
0.4,12,81,81,3,110,84.84602917341978,4466.0,47.86380362510681,13.632311344146729
0.4,13,81,81,3,110,84.88654781199352,3466.0,48.07136154174805,13.582726001739502
0.4,14,81,81,3,110,85.08914100486224,2644.0,48.42890095710754,13.826384782791138
0.4,15,81,81,3,110,84.92706645056727,2268.0,48.614670515060425,13.662227392196655
0.4,16,81,81,3,110,85.17017828200973,2434.0,48.5680627822876,13.867497205734251
0.4,17,81,81,3,110,85.08914100486224,2826.0,49.54488158226013,13.91584014892578
0.4,18,81,81,3,110,84.96758508914101,3410.0,49.89872288703919,14.114503860473633
0.4,19,81,81,3,110,84.76499189627229,3412.0,48.99199557304382,13.731932401657104
0.4,20,81,81,3,110,85.12965964343599,2480.0,49.62979865074158,14.033132553100586
0.4,21,81,81,3,110,85.53484602917342,2762.0,46.21140098571777,12.97254991531372
0.4,22,81,81,3,110,85.45380875202594,3088.0,45.694520235061646,13.144744396209717
0.4,23,81,81,3,110,84.76499189627229,3066.0,44.28082013130188,12.7090163230896
0.4,24,81,81,3,110,84.96758508914101,3006.0,44.32647466659546,12.899793148040771
0.4,25,81,81,3,110,85.00810372771475,2716.0,45.13548254966736,12.78295373916626
0.4,26,81,81,3,110,84.56239870340356,3848.0,44.69117617607117,12.681844711303713
0.4,27,81,81,3,110,85.25121555915722,2570.0,45.65911746025085,13.28352403640747
0.4,28,81,81,3,110,84.92706645056727,2250.0,44.51945614814758,12.577707052230837
0.4,29,81,81,3,110,84.96758508914101,3190.0,44.35956764221192,12.773952722549438
0.4,30,81,81,3,110,84.56239870340356,2900.0,44.47667932510376,12.85304594039917
0.4,31,81,81,3,110,84.48136142625607,2438.0,45.08065915107727,12.766358375549316
0.4,32,81,81,3,110,84.76499189627229,2492.0,44.62586808204651,12.922174215316772
0.4,33,81,81,3,110,85.0486223662885,2582.0,44.82158637046814,12.904534578323364
0.4,34,81,81,3,110,85.29173419773096,2918.0,43.88143467903137,12.767836093902588
0.4,35,81,81,3,110,84.80551053484604,3516.0,43.96431088447571,12.95356559753418
0.4,36,81,81,3,110,85.17017828200973,2852.0,44.52143788337708,13.031910181045532
0.4,37,81,81,3,110,84.76499189627229,3358.0,44.266600370407104,12.695050477981567
0.4,38,81,81,3,110,84.84602917341978,2352.0,43.45149993896485,12.679977893829346
0.4,39,81,81,3,110,85.21069692058347,2606.0,44.46918773651123,12.855327367782593
0.4,40,81,81,3,110,85.0486223662885,2502.0,44.50559163093567,12.654048442840576
0.4,41,81,81,3,110,85.17017828200973,2824.0,43.95874738693237,12.623908519744871
0.4,43,81,81,3,110,84.76499189627229,2634.0,43.87275385856629,12.638177871704102
0.4,44,81,81,3,110,84.88654781199352,2540.0,44.30460858345032,12.798738718032835
0.4,45,81,81,3,110,84.84602917341978,2280.0,44.13999557495117,12.877362966537476
0.4,46,81,81,3,110,84.76499189627229,3478.0,43.87532544136048,12.665656089782717
0.4,47,81,81,3,110,85.00810372771475,3278.0,43.95505046844482,12.904735088348389
0.4,48,81,81,3,110,84.88654781199352,2268.0,44.0235812664032,12.717689275741575
0.4,49,81,81,3,110,85.12965964343599,3202.0,43.90474152565002,12.645386219024658
0.4,1,27,27,4,90,85.00810372771475,3014.0,19.281498908996586,7.3642613887786865
0.4,2,27,27,4,90,84.68395461912479,4016.0,19.508607149124146,7.19829535484314
0.4,3,27,27,4,90,85.0486223662885,2852.0,19.401947498321533,7.213325977325439
0.4,4,27,27,4,90,84.92706645056727,2682.0,19.208950519561768,7.3068342208862305
0.4,5,27,27,4,90,84.96758508914101,2092.0,18.79896116256714,7.104695796966553
0.4,6,27,27,4,90,84.80551053484604,2648.0,18.83534073829651,7.101387977600098
0.4,7,27,27,4,90,85.08914100486224,2806.0,18.803902864456177,7.0871241092681885
0.4,8,27,27,4,90,84.76499189627229,2234.0,18.79910373687744,7.110735893249512
0.4,9,27,27,4,90,85.0486223662885,2930.0,19.76586890220642,7.590410709381103
0.4,10,27,27,4,90,84.76499189627229,2602.0,19.49535894393921,7.438660383224487
0.4,11,27,27,4,90,84.92706645056727,2480.0,19.589848518371586,7.396905660629272
0.4,12,27,27,4,90,84.56239870340356,2398.0,19.5874297618866,7.423225164413452
0.4,13,27,27,4,90,85.08914100486224,3274.0,19.73070931434632,7.524787425994873
0.4,14,27,27,4,90,84.88654781199352,2298.0,19.684287786483765,7.492841243743896
0.4,15,27,27,4,90,85.53484602917342,3776.0,19.418864965438843,7.5467209815979
0.4,16,27,27,4,90,85.17017828200973,2706.0,19.435882091522217,7.74016547203064
0.4,17,27,27,4,90,85.29173419773096,2660.0,19.53280568122864,7.43679404258728
0.4,18,27,27,4,90,84.96758508914101,2544.0,19.71972608566284,7.480819702148437
0.4,19,27,27,4,90,85.41329011345219,3452.0,19.61169481277465,7.435034275054932
0.4,20,27,27,4,90,84.76499189627229,2706.0,19.500268697738647,7.446710348129272
0.4,21,27,27,4,90,84.72447325769855,2490.0,19.588107585906982,7.420164585113525
0.4,22,27,27,4,90,85.25121555915722,2990.0,19.37076687812805,7.426685333251953
0.4,23,27,27,4,90,85.08914100486224,2606.0,19.559487104415894,7.354978322982788
0.4,24,27,27,4,90,84.40032414910858,1794.0,19.937950372695923,7.309434652328491
0.4,25,27,27,4,90,84.84602917341978,2806.0,19.572017192840576,7.287976980209351
0.4,26,27,27,4,90,84.68395461912479,2406.0,19.69407773017884,7.387478351593018
0.4,27,27,27,4,90,85.41329011345219,2726.0,19.70469856262207,7.505801677703857
0.4,28,27,27,4,90,85.57536466774717,2860.0,19.58049440383911,7.359319448471069
0.4,29,27,27,4,90,84.88654781199352,2644.0,19.65468454360962,7.4782555103302
0.4,30,27,27,4,90,84.64343598055105,3602.0,19.60806965827942,7.449163436889648
0.4,31,27,27,4,90,84.6029173419773,3016.0,19.758617401123047,7.425853967666626
0.4,32,27,27,4,90,85.08914100486224,2744.0,19.607205629348755,7.4691002368927
0.4,33,27,27,4,90,84.76499189627229,3430.0,19.65381622314453,7.419759750366211
0.4,34,27,27,4,90,84.92706645056727,2826.0,19.70450472831726,7.427165985107422
0.4,35,27,27,4,90,85.21069692058347,2794.0,19.692020177841187,7.5202956199646
0.4,36,27,27,4,90,85.37277147487845,3578.0,19.62589716911316,7.61835789680481
0.4,37,27,27,4,90,85.25121555915722,2916.0,19.80917263031006,7.608096599578857
0.4,38,27,27,4,90,85.25121555915722,2850.0,19.91233253479004,7.577013731002808
0.4,39,27,27,4,90,84.44084278768233,2880.0,19.751869678497314,7.374443769454956
0.4,40,27,27,4,90,85.3322528363047,2906.0,19.74114775657653,7.450861215591431
0.4,41,27,27,4,90,85.08914100486224,3304.0,19.75554299354553,7.432394504547119
0.4,43,27,27,4,90,84.88654781199352,2810.0,19.600444078445435,7.37804913520813
0.4,44,27,27,4,90,84.84602917341978,2750.0,19.62059235572815,7.333773374557495
0.4,45,27,27,4,90,84.68395461912479,2262.0,19.80240297317505,7.451139450073242
0.4,46,27,27,4,90,85.00810372771475,2362.0,19.687415599823,7.391846418380737
0.4,47,27,27,4,90,84.92706645056727,2396.0,19.73539996147156,7.432214021682739
0.4,48,27,27,4,90,84.88654781199352,2606.0,19.603567838668823,7.339576959609985
0.4,49,27,27,4,90,85.0486223662885,2702.0,19.72025442123413,7.444857597351074
0.3,1,45,45,4,90,85.25121555915722,2586.0,28.34710693359375,9.226412296295166
0.3,2,45,45,4,90,84.23824959481361,1960.0,28.890962839126587,9.425217390060425
0.3,3,45,45,4,90,84.35980551053484,1714.0,29.07788324356079,9.329095363616943
0.3,4,45,45,4,90,84.76499189627229,1666.0,28.684074878692627,9.272204160690308
0.3,5,45,45,4,90,84.6029173419773,2666.0,28.814939498901367,9.396196126937866
0.3,6,45,45,4,90,85.0486223662885,2132.0,28.579199075698853,9.385793447494509
0.3,7,45,45,4,90,84.72447325769855,2550.0,28.20702767372132,9.213956356048584
0.3,8,45,45,4,90,84.96758508914101,3004.0,28.065947771072388,9.134392261505129
0.3,9,45,45,4,90,84.80551053484604,2196.0,28.29857063293457,9.318313360214232
0.3,10,45,45,4,90,84.52188006482982,1648.0,27.881673336029053,9.181028842926024
0.3,11,45,45,4,90,84.76499189627229,2454.0,28.054590940475464,9.172027349472046
0.3,12,45,45,4,90,84.68395461912479,2404.0,27.947158098220825,9.221635103225708
0.3,13,45,45,4,90,84.96758508914101,1888.0,28.224385499954224,9.222561359405518
0.3,14,45,45,4,90,84.76499189627229,1998.0,27.939744234085083,9.216367959976196
0.3,15,45,45,4,90,85.12965964343599,2250.0,27.94252324104309,9.28771686553955
0.3,16,45,45,4,90,84.35980551053484,2062.0,28.29230070114136,9.420473098754885
0.3,17,45,45,4,90,84.80551053484604,3032.0,28.4026141166687,9.423554420471191
0.3,18,45,45,4,90,84.56239870340356,2900.0,28.259451866149902,9.30708384513855
0.3,19,45,45,4,90,84.92706645056727,2828.0,28.388731956481934,9.38624668121338
0.3,20,45,45,4,90,84.64343598055105,3196.0,28.40203094482422,9.304656505584717
0.3,21,45,45,4,90,84.80551053484604,1814.0,28.209993600845337,9.179542779922484
0.3,22,45,45,4,90,85.17017828200973,3344.0,28.31040477752685,9.26318860054016
0.3,23,45,45,4,90,85.0486223662885,2328.0,28.1112916469574,9.253608226776125
0.3,24,45,45,4,90,84.6029173419773,2224.0,28.199036359786987,9.338392496109009
0.3,25,45,45,4,90,84.96758508914101,3288.0,28.1759774684906,9.183976411819458
0.3,26,45,45,4,90,84.76499189627229,3396.0,28.43498015403748,9.22469711303711
0.3,27,45,45,4,90,85.00810372771475,2154.0,28.43570303916931,9.28343915939331
0.3,28,45,45,4,90,84.64343598055105,2372.0,28.173180103302,9.398821353912354
0.3,29,45,45,4,90,84.48136142625607,2838.0,28.14813542366028,9.3435697555542
0.3,30,45,45,4,90,84.3192868719611,3334.0,28.573070764541622,9.24349069595337
0.3,31,45,45,4,90,84.72447325769855,2154.0,28.398881912231445,9.184349536895752
0.3,32,45,45,4,90,85.00810372771475,1970.0,28.376006603240967,9.289926767349243
0.3,33,45,45,4,90,84.6029173419773,2090.0,28.462703704833984,9.232308149337769
0.3,34,45,45,4,90,84.96758508914101,2106.0,28.204920291900635,9.324682474136353
0.3,35,45,45,4,90,85.29173419773096,2350.0,28.204566955566406,9.342265844345093
0.3,36,45,45,4,90,84.92706645056727,1648.0,28.20824384689331,9.363532066345217
0.3,37,45,45,4,90,84.84602917341978,1916.0,27.89993906021118,9.32744002342224
0.3,38,45,45,4,90,84.80551053484604,3014.0,28.20363593101501,9.339998960494995
0.3,39,45,45,4,90,83.9546191247974,2274.0,28.60157465934753,9.147841930389404
0.3,40,45,45,4,90,85.12965964343599,2248.0,28.27155923843384,9.365305423736572
0.3,41,45,45,4,90,84.64343598055105,1832.0,28.81855511665344,9.586254358291626
0.3,43,45,45,4,90,84.3192868719611,1924.0,28.2179274559021,9.398416757583618
0.3,44,45,45,4,90,84.64343598055105,1998.0,29.57915496826172,9.55016279220581
0.3,45,45,45,4,90,84.76499189627229,2056.0,29.35304093360901,9.622577428817747
0.3,46,45,45,4,90,84.80551053484604,2414.0,29.58127903938293,9.64768671989441
0.3,47,45,45,4,90,85.00810372771475,2236.0,29.31984066963196,9.70201063156128
0.3,48,45,45,4,90,84.96758508914101,2342.0,28.72352743148804,9.391615867614746
0.3,49,45,45,4,90,84.88654781199352,2744.0,28.830861806869507,9.584960222244264
0.4,1,63,63,3,110,84.80551053484604,2914.0,35.67803478240967,10.923718690872192
0.4,2,63,63,3,110,85.29173419773096,2930.0,36.652183055877686,11.215255498886108
0.4,3,63,63,3,110,84.80551053484604,3014.0,36.73310017585754,11.22675919532776
0.4,4,63,63,3,110,85.08914100486224,2822.0,37.1627984046936,11.622131824493408
0.4,5,63,63,3,110,84.76499189627229,3406.0,36.172611713409424,11.022677183151243
0.4,6,63,63,3,110,84.88654781199352,2470.0,35.77570128440857,11.022212743759155
0.4,7,63,63,3,110,84.92706645056727,2244.0,37.22412157058716,11.621519804000854
0.4,8,63,63,3,110,84.68395461912479,3270.0,35.22866344451904,10.954889297485352
0.4,9,63,63,3,110,85.37277147487845,2628.0,34.71861124038696,11.23203730583191
0.4,10,63,63,3,110,84.84602917341978,2788.0,36.33905792236328,11.253715753555298
0.4,11,63,63,3,110,85.08914100486224,2594.0,34.29782271385193,10.714599609375
0.4,12,63,63,3,110,84.88654781199352,4236.0,34.32704305648804,10.736363410949709
0.4,13,63,63,3,110,85.0486223662885,3102.0,34.30645728111267,10.709920644760132
0.4,14,63,63,3,110,85.00810372771475,2334.0,34.362708568573,10.714931726455688
0.4,15,63,63,3,110,84.92706645056727,2170.0,34.30938935279846,10.732532024383543
0.4,16,63,63,3,110,85.12965964343599,2484.0,34.458152532577515,10.707252740859984
0.4,17,63,63,3,110,85.00810372771475,3894.0,34.371551275253296,10.73322892189026
0.4,18,63,63,3,110,85.00810372771475,3480.0,34.33293890953064,10.702842950820925
0.4,19,63,63,3,110,84.76499189627229,3448.0,34.30240178108215,10.721831798553469
0.4,20,63,63,3,110,85.0486223662885,2534.0,34.2795832157135,10.659002780914308
0.4,21,63,63,3,110,85.41329011345219,2764.0,34.32175612449646,10.706533432006836
0.4,22,63,63,3,110,85.41329011345219,2838.0,34.27363896369934,10.72395372390747
0.4,23,63,63,3,110,84.84602917341978,3058.0,34.3345103263855,10.686460733413696
0.4,24,63,63,3,110,85.0486223662885,3034.0,34.33720707893372,10.710087537765505
0.4,25,63,63,3,110,85.00810372771475,2768.0,34.280824184417725,10.69866418838501
0.4,26,63,63,3,110,84.6029173419773,3124.0,34.33429503440857,10.7166166305542
0.4,27,63,63,3,110,85.25121555915722,2448.0,34.42921423912048,10.732205867767334
0.4,28,63,63,3,110,84.80551053484604,2228.0,34.32044458389282,10.681967496871948
0.4,29,63,63,3,110,84.92706645056727,2506.0,34.356929540634155,10.748678922653198
0.4,30,63,63,3,110,84.6029173419773,3076.0,35.24318265914917,10.86599612236023
0.4,31,63,63,3,110,84.52188006482982,2542.0,35.1959285736084,10.91828727722168
0.4,32,63,63,3,110,84.76499189627229,2522.0,35.13387060165405,10.9175226688385
