sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.5,42,81,81,4,60,59.03614163398743,65.23236036300659,1174.0,6.034695148468018,1.5698070526123047
0.2,42,54,54,2,100,63.85542154312134,66.95352792739868,390.0,3.530500888824463,0.9476134777069092
0.2,42,108,108,3,100,66.26505851745605,70.39586901664734,628.0,9.986083984375,2.5626797676086426
0.4,42,72,72,4,50,59.89673137664795,66.78141355514526,930.0,4.520605087280273,1.1821682453155518
0.4,42,36,36,3,70,64.88812565803528,70.05163431167603,834.0,2.55362868309021,0.6982955932617188
0.25,42,99,99,2,70,63.511186838150024,68.67469549179077,786.0,4.426388263702393,1.1652491092681885
0.3,42,36,36,3,60,64.88812565803528,69.70739960670471,832.0,2.214787006378174,0.6114885807037354
0.35,42,72,72,4,20,50.774526596069336,59.89673137664795,1054.0,1.9853181838989258,0.5549716949462891
0.35,42,90,90,3,100,65.0602400302887,70.74010372161865,654.0,8.410412788391113,2.172576427459717
0.2,42,18,18,4,40,57.31497406959534,63.68330121040344,1204.0,1.000842809677124,0.3074831962585449
0.25,42,18,18,3,130,68.50258111953735,71.94492220878601,594.0,2.441699981689453,0.6771485805511475
0.2,42,45,45,5,50,57.31497406959534,65.0602400302887,690.0,3.6393771171569824,0.9733860492706299
0.25,42,36,36,3,100,66.60929322242737,70.91221809387207,552.0,3.5277864933013916,0.9367733001708984
0.2,42,9,9,2,80,58.17555785179138,62.13424801826477,548.0,0.6509382724761963,0.2126758098602295
0.5,42,45,45,2,50,59.552496671676636,65.23236036300659,1090.0,1.6268489360809326,0.46175360679626465
0.2,42,27,27,2,50,59.89673137664795,67.98623204231262,580.0,1.0677087306976318,0.3239614963531494
0.3,42,72,72,4,80,63.68330121040344,68.84681582450867,556.0,7.049142599105835,1.8249709606170654
0.15,42,72,72,4,30,58.003443479537964,62.478482723236084,1186.0,2.830352306365967,0.7626636028289795
0.25,42,9,9,3,60,59.89673137664795,66.95352792739868,680.0,0.668604850769043,0.21895766258239746
0.35,42,54,54,4,90,64.19965624809265,67.64199733734131,704.0,6.060580015182495,1.5799195766448975
0.5,42,108,108,3,90,62.478482723236084,66.95352792739868,846.0,9.002799987792969,2.313310146331787
0.5,42,27,27,2,70,56.97073936462402,64.19965624809265,428.0,1.4285104274749756,0.40818214416503906
0.4,42,90,90,4,90,61.96213364601135,66.26505851745605,772.0,9.961275815963745,2.555917501449585
0.4,42,108,108,5,30,47.67642021179199,56.11015558242798,958.0,5.0700483322143555,1.3213119506835938
0.4,42,54,54,3,110,67.1256422996521,69.87951993942261,1298.0,5.626035451889038,1.473005771636963
0.35,42,9,9,4,70,59.552496671676636,64.71600532531738,1058.0,0.920722246170044,0.279796838760376
0.2,42,81,81,3,30,60.06884574890137,65.74870944023132,714.0,2.4585742950439453,0.6786162853240967
0.2,42,45,45,2,60,62.478482723236084,69.5352852344513,664.0,1.9048717021942139,0.5325233936309814
0.3,42,27,27,4,100,65.57658910751343,70.05163431167603,768.0,3.540919303894043,0.9541521072387695
0.15,42,99,99,3,110,65.74870944023132,71.08433842658997,494.0,10.132492542266846,2.599245548248291
0.3,42,36,36,2,70,64.02753591537476,69.19105052947998,678.0,1.7904293537139893,0.5074081420898438
0.35,42,90,90,2,110,65.0602400302887,67.98623204231262,880.0,6.265378713607788,1.6322829723358154
0.3,42,27,27,3,20,54.90533709526062,64.54389095306396,932.0,0.6567685604095459,0.21750402450561523
0.2,42,99,99,4,110,66.09294414520264,68.15834641456604,970.0,13.361587524414062,3.407620429992676
0.25,42,27,27,5,40,59.89673137664795,64.02753591537476,956.0,1.754775047302246,0.4921083450317383
0.3,42,54,54,2,100,63.339072465896606,68.50258111953735,432.0,3.5349981784820557,0.9482929706573486
0.5,42,63,63,3,110,63.68330121040344,67.64199733734131,982.0,6.541401147842407,1.6973068714141846
0.25,42,117,117,6,30,44.06196177005768,52.495694160461426,694.0,6.510710716247559,1.7021746635437012
0.15,42,63,63,2,100,61.790019273757935,65.92082381248474,226.0,4.066595077514648,1.074596881866455
0.25,42,117,117,4,110,67.81411170959473,69.19105052947998,596.0,15.705787420272827,4.00442910194397
0.3,42,63,63,4,40,59.89673137664795,66.09294414520264,914.0,3.279385805130005,0.8832952976226807
0.4,42,9,9,3,130,60.06884574890137,62.306368350982666,480.0,1.3079135417938232,0.38127708435058594
0.15,42,54,54,2,30,56.45439028739929,62.13424801826477,564.0,1.2543892860412598,0.367095947265625
0.4,42,9,9,2,60,56.798624992370605,60.757315158843994,498.0,0.5229923725128174,0.18522191047668457
0.35,42,27,27,4,110,65.40447473526001,66.95352792739868,550.0,3.882570266723633,1.0331315994262695
0.35,42,36,36,3,40,58.519792556762695,66.60929322242737,1014.0,1.580437183380127,0.4462625980377197
0.4,42,63,63,4,20,50.774526596069336,57.83132314682007,972.0,1.6742432117462158,0.47729945182800293
0.3,42,54,54,5,30,50.774526596069336,58.519792556762695,1108.0,2.7101857662200928,0.735187292098999
0.25,42,63,63,3,50,63.16695213317871,69.01893019676208,486.0,3.1029181480407715,0.8346536159515381
0.15,42,27,27,4,120,65.0602400302887,67.29776263237,438.0,4.207683086395264,1.1180615425109863
0.4,42,72,72,2,90,62.99483776092529,66.09294414520264,350.0,4.1249165534973145,1.1000840663909912
0.4,42,45,45,3,70,65.74870944023132,70.74010372161865,828.0,3.1384479999542236,0.8549261093139648
0.2,42,117,117,4,120,66.26505851745605,68.33046674728394,318.0,17.11466908454895,4.365923881530762
0.35,42,99,99,3,70,66.09294414520264,70.22374868392944,812.0,6.48651647567749,1.6857664585113525
0.2,42,36,36,5,20,43.717727065086365,53.18416357040405,1216.0,1.1896471977233887,0.34674572944641113
0.2,42,108,108,4,50,61.61789894104004,67.98623204231262,492.0,6.650423765182495,1.7268686294555664
0.25,42,9,9,2,100,58.34767818450928,64.19965624809265,514.0,0.7744860649108887,0.24521780014038086
0.4,42,108,108,3,100,63.339072465896606,69.19105052947998,554.0,9.992746114730835,2.5679566860198975
0.3,42,90,90,3,120,67.29776263237,71.42857313156128,586.0,10.040326833724976,2.5773136615753174
0.4,42,108,108,2,30,59.38037633895874,66.09294414520264,812.0,2.202120304107666,0.6078462600708008
0.15,42,90,90,3,70,63.511186838150024,68.84681582450867,444.0,5.914527654647827,1.5366146564483643
0.3,42,27,27,2,30,60.5851948261261,67.46987700462341,670.0,0.6755781173706055,0.2289266586303711
0.35,42,81,81,2,70,62.99483776092529,68.15834641456604,420.0,3.672111749649048,0.9763171672821045
0.2,42,117,117,3,80,65.92082381248474,69.5352852344513,398.0,8.720998525619507,2.2508246898651123
0.2,42,36,36,3,120,66.09294414520264,70.91221809387207,650.0,4.195188760757446,1.118384599685669
0.2,42,9,9,6,30,40.963855385780334,51.46299600601196,990.0,0.6131324768066406,0.20844340324401855
0.5,42,18,18,2,100,55.93803524971008,63.339072465896606,536.0,1.3760101795196533,0.4016907215118408
0.15,42,72,72,3,90,66.09294414520264,71.25645279884338,426.0,6.037508249282837,1.593756914138794
0.4,42,117,117,5,30,47.67642021179199,55.93803524971008,750.0,5.482555627822876,1.4322669506072998
0.2,42,54,54,5,30,51.11876130104065,58.69191288948059,968.0,2.713261365890503,0.7355608940124512
0.35,42,18,18,4,70,61.273664236068726,68.50258111953735,864.0,1.7085843086242676,0.4936943054199219
0.35,42,36,36,2,50,61.44578456878662,67.64199733734131,832.0,1.3556530475616455,0.3960151672363281
0.2,42,72,72,3,60,64.37177062034607,70.74010372161865,638.0,4.0944812297821045,1.080453634262085
0.35,42,54,54,2,20,57.487088441848755,65.57658910751343,1046.0,0.8509726524353027,0.2696223258972168
0.5,42,81,81,4,20,48.36488664150238,54.0447473526001,826.0,2.2223472595214844,0.6191484928131104
0.4,42,27,27,6,20,36.488813161849976,43.88984441757202,696.0,1.0310308933258057,0.31540966033935547
0.4,42,45,45,2,80,61.61789894104004,65.23236036300659,646.0,2.4541306495666504,0.6689338684082031
0.15,42,18,18,4,80,62.8227174282074,69.70739960670471,554.0,2.031895637512207,0.5648224353790283
0.4,42,63,63,2,50,62.13424801826477,67.46987700462341,804.0,2.1639339923858643,0.598383903503418
0.4,42,36,36,3,30,57.14285373687744,63.511186838150024,760.0,1.1540918350219727,0.3433701992034912
0.5,42,54,54,3,80,61.61789894104004,65.74870944023132,1000.0,4.152959585189819,1.1013906002044678
0.35,42,45,45,5,50,57.487088441848755,62.478482723236084,1058.0,3.6404049396514893,0.9696273803710938
0.5,42,108,108,5,60,55.42168617248535,61.96213364601135,1312.0,9.835954427719116,2.5208826065063477
0.2,42,27,27,4,120,65.40447473526001,69.3631649017334,436.0,4.202112913131714,1.1226778030395508
0.2,42,99,99,2,120,62.478482723236084,67.46987700462341,438.0,7.487006664276123,1.9375834465026855
0.25,42,36,36,5,40,59.552496671676636,64.37177062034607,1120.0,2.4281094074249268,0.6601543426513672
0.5,42,27,27,3,40,53.35628390312195,62.13424801826477,940.0,1.1674869060516357,0.3517262935638428
0.2,42,90,90,2,50,62.8227174282074,67.1256422996521,480.0,2.9460458755493164,0.8001708984375
0.3,42,81,81,3,80,66.78141355514526,68.84681582450867,508.0,6.096216201782227,1.5863933563232422
0.5,42,90,90,6,20,35.456109046936035,40.963855385780334,1130.0,3.515275001525879,0.9494681358337402
0.15,42,81,81,3,30,55.249571800231934,63.68330121040344,768.0,2.4529008865356445,0.675187349319458
0.35,42,72,72,2,30,60.06884574890137,66.95352792739868,634.0,1.545942783355713,0.4415438175201416
0.2,42,27,27,3,80,66.78141355514526,70.39586901664734,412.0,2.2472052574157715,0.6180660724639893
0.25,42,81,81,3,120,65.40447473526001,71.6006875038147,602.0,9.08252501487732,2.337894916534424
0.4,42,54,54,4,50,60.06884574890137,66.43717885017395,894.0,3.5124704837799072,0.9486839771270752
0.5,42,90,90,2,70,58.17555785179138,64.71600532531738,442.0,4.045773029327393,1.0781550407409668
0.4,42,45,45,6,30,42.16867387294769,48.709121346473694,888.0,2.6265106201171875,0.7148747444152832
0.3,42,45,45,5,60,58.86402726173401,64.88812565803528,536.0,4.314939975738525,1.1437647342681885
0.15,42,117,117,4,50,60.5851948261261,65.74870944023132,738.0,7.217040538787842,1.866748571395874
0.25,42,54,54,3,80,67.98623204231262,70.22374868392944,676.0,4.147802114486694,1.0982592105865479
0.4,42,90,90,5,20,41.82443916797638,51.979345083236694,1130.0,2.9692392349243164,0.8033812046051025
0.25,42,72,72,3,50,61.790019273757935,69.19105052947998,858.0,3.455484628677368,0.9287354946136475
0.25,42,81,81,4,90,63.339072465896606,68.50258111953735,380.0,9.004631519317627,2.323171615600586
0.15,42,54,54,5,60,59.89673137664795,63.339072465896606,638.0,5.108000755310059,1.3436059951782227
0.2,42,63,63,6,20,37.00516223907471,45.78313231468201,816.0,2.380312204360962,0.6496427059173584
0.3,42,54,54,3,30,55.765920877456665,66.60929322242737,810.0,1.7399382591247559,0.4886481761932373
0.2,42,27,27,5,50,57.31497406959534,63.85542154312134,630.0,2.2557287216186523,0.6177835464477539
0.35,42,9,9,4,30,52.66781449317932,59.89673137664795,768.0,0.5036804676055908,0.18120241165161133
0.35,42,108,108,3,70,65.92082381248474,70.39586901664734,814.0,7.043181657791138,1.8260037899017334
0.2,42,63,63,3,20,55.765920877456665,62.13424801826477,894.0,1.343247890472412,0.3934922218322754
0.4,42,99,99,3,130,65.40447473526001,69.70739960670471,1012.0,11.918457269668579,3.0633580684661865
0.4,42,117,117,3,100,63.16695213317871,69.19105052947998,552.0,10.853182554244995,2.7839739322662354
0.3,42,9,9,4,90,60.92942953109741,65.0602400302887,708.0,1.1462249755859375,0.3404228687286377
0.4,42,36,36,2,40,57.487088441848755,64.02753591537476,694.0,1.1396565437316895,0.3430650234222412
0.3,42,99,99,3,120,66.78141355514526,71.42857313156128,616.0,11.026251554489136,2.8366124629974365
0.3,42,18,18,2,60,61.44578456878662,68.33046674728394,522.0,0.8653302192687988,0.2668271064758301
0.5,42,99,99,4,40,56.798624992370605,62.13424801826477,1460.0,4.968724489212036,1.3152732849121094
0.3,42,36,36,2,30,60.41308045387268,67.64199733734131,804.0,0.8484454154968262,0.27242398262023926
0.35,42,9,9,2,110,55.07745146751404,59.552496671676636,436.0,0.8319246768951416,0.27111029624938965
0.5,42,108,108,2,110,60.06884574890137,64.54389095306396,1032.0,7.426659822463989,1.9261305332183838
0.15,42,63,63,3,120,66.78141355514526,70.22374868392944,658.0,7.1181676387786865,1.8397777080535889
0.4,42,45,45,5,40,55.249571800231934,61.61789894104004,1050.0,2.985931396484375,0.8073809146881104
0.3,42,72,72,3,40,60.41308045387268,67.81411170959473,670.0,2.833601474761963,0.7678592205047607
0.2,42,63,63,5,30,51.979345083236694,59.20826196670532,1016.0,3.1102607250213623,0.837611198425293
0.15,42,36,36,2,20,51.63511037826538,58.86402726173401,588.0,0.6143996715545654,0.2120506763458252
0.3,42,99,99,2,120,64.19965624809265,69.5352852344513,436.0,7.48059868812561,1.9396986961364746
0.35,42,45,45,3,120,68.15834641456604,70.91221809387207,584.0,5.175143003463745,1.3530817031860352
0.35,42,45,45,2,50,62.306368350982666,67.98623204231262,436.0,1.6257739067077637,0.45726966857910156
0.25,42,54,54,4,20,55.249571800231934,62.13424801826477,1272.0,1.448305606842041,0.4205665588378906
0.3,42,36,36,5,20,45.61101496219635,54.38898205757141,1174.0,1.1745951175689697,0.35251593589782715
0.3,42,108,108,4,60,66.26505851745605,70.39586901664734,742.0,7.954053163528442,2.0531532764434814
0.5,42,63,63,2,90,60.92942953109741,63.16695213317871,340.0,3.6781387329101562,0.9873898029327393
0.4,42,54,54,2,80,61.61789894104004,65.57658910751343,638.0,2.87362003326416,0.7788717746734619
0.15,42,45,45,5,20,40.61962068080902,48.020654916763306,992.0,1.4668283462524414,0.41414499282836914
0.15,42,117,117,2,80,63.511186838150024,69.3631649017334,342.0,5.912865877151489,1.5499286651611328
0.35,42,54,54,5,50,57.83132314682007,62.65060305595398,926.0,4.2987542152404785,1.1430039405822754
0.2,42,108,108,2,120,62.478482723236084,67.46987700462341,430.0,8.08726167678833,2.081153154373169
0.25,42,99,99,4,110,67.64199733734131,69.19105052947998,592.0,13.362853527069092,3.4205212593078613
0.5,42,36,36,3,40,52.32357978820801,62.65060305595398,990.0,1.5767664909362793,0.4534745216369629
0.4,42,117,117,2,110,62.65060305595398,67.1256422996521,402.0,8.054044723510742,2.0785834789276123
0.4,42,90,90,3,90,65.0602400302887,69.3631649017334,796.0,7.571489572525024,1.9586501121520996
0.4,42,108,108,3,60,62.8227174282074,68.15834641456604,966.0,6.05031681060791,1.5854759216308594
0.3,42,90,90,3,80,67.1256422996521,69.5352852344513,532.0,6.752694845199585,1.7506179809570312
0.3,42,9,9,2,20,50.774526596069336,58.003443479537964,1148.0,0.3306412696838379,0.13295245170593262
0.4,42,81,81,3,20,51.63511037826538,61.44578456878662,868.0,1.7423996925354004,0.487140417098999
0.2,42,18,18,3,110,65.57658910751343,68.50258111953735,322.0,2.111499786376953,0.5851850509643555
0.5,42,99,99,3,70,64.02753591537476,68.67469549179077,878.0,6.486737012863159,1.6849617958068848
0.5,42,99,99,2,70,58.003443479537964,65.0602400302887,494.0,4.429738759994507,1.185088872909546
0.35,42,108,108,4,110,65.23236036300659,68.84681582450867,644.0,14.462146759033203,3.69415545463562
0.35,42,72,72,5,60,58.69191288948059,64.02753591537476,784.0,6.600493669509888,1.715597152709961
0.3,42,45,45,3,60,65.92082381248474,70.91221809387207,792.0,2.731412410736084,0.7398269176483154
0.35,42,99,99,4,40,56.45439028739929,63.339072465896606,946.0,4.9794580936431885,1.3034062385559082
0.35,42,117,117,2,20,58.86402726173401,64.71600532531738,898.0,1.6709609031677246,0.4775886535644531
0.3,42,27,27,3,130,69.3631649017334,71.42857313156128,608.0,3.4871065616607666,0.9358928203582764
0.4,42,45,45,2,40,58.34767818450928,64.19965624809265,708.0,1.3925135135650635,0.3948025703430176
0.35,42,27,27,5,40,56.2822699546814,62.478482723236084,1198.0,1.736037015914917,0.49265503883361816
0.5,42,27,27,4,80,58.519792556762695,64.71600532531738,1366.0,2.8915858268737793,0.7837231159210205
0.25,42,90,90,4,70,63.511186838150024,67.81411170959473,756.0,7.7548816204071045,2.0025715827941895
0.2,42,18,18,2,120,64.19965624809265,68.15834641456604,486.0,1.609513521194458,0.4548351764678955
0.15,42,63,63,4,100,65.0602400302887,68.33046674728394,668.0,7.795081615447998,2.014728546142578
0.3,42,90,90,2,90,64.54389095306396,69.5352852344513,326.0,5.1673057079315186,1.3508977890014648
0.25,42,45,45,2,120,65.57658910751343,69.5352852344513,408.0,3.566563606262207,0.9477376937866211
0.3,42,63,63,3,70,65.57658910751343,70.05163431167603,570.0,4.233214855194092,1.1212542057037354
0.25,42,81,81,5,60,59.724611043930054,64.88812565803528,688.0,7.4689953327178955,1.9268953800201416
0.35,42,54,54,3,120,67.64199733734131,71.77280783653259,592.0,6.138827323913574,1.5996167659759521
0.5,42,63,63,4,20,48.53700399398804,54.21686768531799,860.0,1.6860475540161133,0.47541189193725586
0.2,42,9,9,3,70,57.65920877456665,66.60929322242737,508.0,0.7553730010986328,0.24458003044128418
0.25,42,45,45,4,50,62.99483776092529,68.84681582450867,770.0,2.9811744689941406,0.8067352771759033
0.3,42,117,117,4,60,65.92082381248474,70.39586901664734,788.0,8.63131046295166,2.225691318511963
0.25,42,54,54,3,40,61.44578456878662,68.15834641456604,570.0,2.2212796211242676,0.6069185733795166
0.35,42,63,63,6,20,37.177279591560364,46.64371609687805,890.0,2.3678653240203857,0.6514747142791748
0.2,42,9,9,4,120,63.339072465896606,66.26505851745605,690.0,1.5022032260894775,0.43072056770324707
0.15,42,108,108,2,50,61.10154986381531,65.0602400302887,472.0,3.4794342517852783,0.9348955154418945
0.4,42,9,9,5,20,43.20137798786163,50.43029189109802,1122.0,0.4649391174316406,0.1705493927001953
0.35,42,99,99,2,110,64.88812565803528,68.15834641456604,850.0,6.864865303039551,1.7883632183074951
0.3,42,117,117,3,30,57.31497406959534,65.92082381248474,658.0,3.40458607673645,0.9197945594787598
0.2,42,108,108,5,20,44.750431180000305,52.32357978820801,1134.0,3.49343204498291,0.9416601657867432
0.2,42,36,36,2,130,62.65060305595398,66.78141355514526,342.0,3.095754861831665,0.8400108814239502
0.4,42,108,108,6,20,38.03786635398865,44.40619647502899,724.0,4.13005518913269,1.0895230770111084
0.4,42,117,117,4,100,64.54389095306396,67.46987700462341,604.0,14.3076171875,3.651810884475708
0.3,42,36,36,6,20,37.693631649017334,48.192769289016724,914.0,1.3524746894836426,0.3895576000213623
0.25,42,117,117,3,70,64.19965624809265,70.22374868392944,574.0,7.6429359912872314,1.9807677268981934
