sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.1,42,27,18,1,90,60.75731497418244,392.0,6.711160659790039,6.13523268699646
0.1,42,27,18,1,100,59.55249569707401,350.0,6.667844533920288,6.156873464584351
0.1,42,27,18,1,110,59.036144578313255,306.0,6.550609588623047,6.056153059005737
0.1,42,27,18,1,120,58.69191049913942,486.0,6.678086280822754,6.195464134216309
0.1,42,27,18,1,130,59.55249569707401,358.0,6.7942118644714355,6.254276514053345
0.1,42,27,27,1,20,51.290877796901896,262.0,5.683995246887207,5.913733959197998
0.1,42,27,27,1,40,55.76592082616179,242.0,6.220036029815674,5.951812028884888
0.1,42,27,27,1,60,56.970740103270224,302.0,6.505153656005859,6.034616947174072
0.1,42,27,27,1,80,59.036144578313255,308.0,6.30534029006958,5.8970417976379395
0.1,42,27,27,1,100,59.55249569707401,350.0,6.684383392333984,6.063223123550415
0.1,42,27,27,1,120,58.69191049913942,486.0,6.792080402374268,6.18445086479187
0.1,42,27,36,1,10,49.225473321858864,216.0,5.721486806869507,5.895788669586182
0.1,42,27,36,1,20,51.290877796901896,262.0,5.937740325927734,5.8796069622039795
0.1,42,27,36,1,30,52.83993115318417,354.0,5.853069067001343,6.002252101898193
0.1,42,27,36,1,40,55.76592082616179,242.0,6.0332512855529785,5.885882616043091
0.1,42,27,36,1,50,58.003442340791736,266.0,6.348588705062866,5.922313213348389
0.1,42,27,36,1,60,56.970740103270224,302.0,6.273478984832764,5.9597320556640625
0.1,42,27,36,1,70,58.69191049913942,298.0,6.215630531311035,6.001845836639404
0.1,42,27,36,1,80,59.036144578313255,308.0,6.567516088485718,5.995858430862427
0.1,42,27,36,1,90,60.75731497418244,392.0,6.643923044204712,6.0481860637664795
0.1,42,27,36,1,100,59.55249569707401,350.0,6.603983402252197,6.076720237731934
0.1,42,27,36,1,110,59.036144578313255,306.0,6.62472128868103,6.178011417388916
0.1,42,27,36,1,120,58.69191049913942,486.0,6.8325958251953125,6.021587133407593
0.1,42,27,36,1,130,59.55249569707401,358.0,6.8967156410217285,6.143479347229004
0.1,42,27,45,1,10,49.225473321858864,216.0,5.7060840129852295,5.902536630630493
0.1,42,27,45,1,20,51.290877796901896,262.0,5.977465391159058,5.888251066207886
0.1,42,27,45,1,30,52.83993115318417,354.0,5.862553596496582,5.9613730907440186
0.1,42,27,45,1,40,55.76592082616179,242.0,6.071037292480469,5.982603549957275
0.1,42,27,45,1,50,58.003442340791736,266.0,6.229265451431274,6.185272455215454
0.1,42,27,45,1,60,56.970740103270224,302.0,6.444296598434448,5.965542316436768
0.1,42,27,45,1,70,58.69191049913942,298.0,6.55269980430603,6.1367714405059814
0.1,42,27,45,1,80,59.036144578313255,308.0,6.398148059844971,5.966750144958496
0.1,42,27,45,1,90,60.75731497418244,392.0,6.597130060195923,6.041657447814941
0.1,42,27,45,1,100,59.55249569707401,350.0,6.575314044952393,6.054601192474365
0.1,42,27,45,1,110,59.036144578313255,306.0,6.71858024597168,6.162817001342773
0.1,42,27,45,1,120,58.69191049913942,486.0,6.817539691925049,6.048772573471069
0.1,42,27,45,1,130,59.55249569707401,358.0,6.649897575378418,6.331822156906128
0.1,42,27,54,1,10,49.225473321858864,216.0,5.752121210098267,6.1901867389678955
0.1,42,27,54,1,20,51.290877796901896,262.0,6.19134259223938,5.895028114318848
0.1,42,27,54,1,30,52.83993115318417,354.0,5.833496570587158,6.140899181365967
0.1,42,27,54,1,40,55.76592082616179,242.0,6.189065217971802,6.135862350463867
0.1,42,27,54,1,50,58.003442340791736,266.0,6.504521131515503,6.223669052124023
0.1,42,27,54,1,60,56.970740103270224,302.0,6.462157964706421,6.16565203666687
0.1,42,27,54,1,70,58.69191049913942,298.0,6.8423988819122314,6.464377403259277
0.1,42,27,54,1,80,59.036144578313255,308.0,6.848768711090088,6.357167720794678
0.1,42,27,54,1,90,60.75731497418244,392.0,6.797312498092651,6.403011083602905
0.1,42,27,54,1,100,59.55249569707401,350.0,6.717378377914429,6.182170629501343
0.1,42,27,54,1,110,59.036144578313255,306.0,6.604952573776245,6.230968713760376
0.1,42,27,54,1,120,58.69191049913942,486.0,6.977512359619141,6.234281301498413
0.1,42,27,54,1,130,59.55249569707401,358.0,7.08322286605835,6.383991479873657
0.1,42,27,63,1,10,49.225473321858864,216.0,5.831779479980469,6.041282653808594
0.1,42,27,63,1,20,51.290877796901896,262.0,6.095321893692017,6.013936281204224
0.1,42,27,63,1,30,52.83993115318417,354.0,6.291581630706787,5.94384241104126
0.1,42,27,63,1,40,55.76592082616179,242.0,6.2800984382629395,6.080367088317871
0.1,42,27,63,1,50,58.003442340791736,266.0,6.3651862144470215,6.038717985153198
0.1,42,27,63,1,60,56.970740103270224,302.0,6.290378570556641,6.035127401351929
0.1,42,27,63,1,70,58.69191049913942,298.0,6.535138130187988,6.124242305755615
0.1,42,27,63,1,80,59.036144578313255,308.0,6.505435228347778,6.296567916870117
0.1,42,27,63,1,90,60.75731497418244,392.0,6.655205011367798,6.2165000438690186
0.1,42,27,63,1,100,59.55249569707401,350.0,6.608060598373413,6.130846977233887
0.1,42,27,63,1,110,59.036144578313255,306.0,6.6917829513549805,6.233829498291016
0.1,42,27,63,1,120,58.69191049913942,486.0,6.996872901916504,6.26884388923645
0.1,42,27,63,1,130,59.55249569707401,358.0,7.054663181304932,6.2763097286224365
0.1,42,27,72,1,10,49.225473321858864,216.0,5.746665954589844,5.951163291931152
0.1,42,27,72,1,20,51.290877796901896,262.0,6.022172689437866,5.967170715332031
0.1,42,27,72,1,30,52.83993115318417,354.0,5.893800497055054,6.052233457565308
0.1,42,27,72,1,40,55.76592082616179,242.0,6.134135723114014,5.97023344039917
0.1,42,27,72,1,50,58.003442340791736,266.0,6.445178747177124,6.062376022338867
0.1,42,27,72,1,60,56.970740103270224,302.0,6.365285634994507,6.008575201034546
0.1,42,27,72,1,70,58.69191049913942,298.0,6.515205144882202,6.278856039047241
0.1,42,27,72,1,80,59.036144578313255,308.0,6.483914375305176,6.052319288253784
0.1,42,27,72,1,90,60.75731497418244,392.0,6.766087532043457,6.218204021453857
0.1,42,27,72,1,100,59.55249569707401,350.0,6.611377716064453,6.125523567199707
0.1,42,27,72,1,110,59.036144578313255,306.0,6.754916667938232,6.156182765960693
0.1,42,27,72,1,120,58.69191049913942,486.0,6.791050672531128,6.209271430969238
0.1,42,27,72,1,130,59.55249569707401,358.0,6.763582229614258,6.159473657608032
0.1,42,27,81,1,10,49.225473321858864,216.0,5.781461954116821,5.922436475753784
0.1,42,27,81,1,20,51.290877796901896,262.0,6.035828590393066,5.981608152389526
0.1,42,27,81,1,30,52.83993115318417,354.0,6.134785413742065,6.013010263442993
0.1,42,27,81,1,40,55.76592082616179,242.0,6.12264084815979,6.190042972564697
0.1,42,27,81,1,50,58.003442340791736,266.0,6.275792360305786,6.126210689544678
0.1,42,27,81,1,60,56.970740103270224,302.0,6.214665174484253,6.160698652267456
0.1,42,27,81,1,70,58.69191049913942,298.0,6.552268981933594,6.125875949859619
0.1,42,27,81,1,80,59.036144578313255,308.0,6.530243396759033,6.110606908798218
0.1,42,27,81,1,90,60.75731497418244,392.0,6.703284740447998,6.265378475189209
0.1,42,27,81,1,100,59.55249569707401,350.0,6.62767481803894,6.212940692901611
0.1,42,27,81,1,110,59.036144578313255,306.0,6.6716766357421875,6.132916688919067
0.1,42,27,81,1,120,58.69191049913942,486.0,6.779099225997925,6.199767827987671
0.1,42,27,81,1,130,59.55249569707401,358.0,6.918067216873169,6.240165948867798
0.1,42,27,90,1,10,49.225473321858864,216.0,5.7554826736450195,6.098829984664917
0.1,42,27,90,1,20,51.290877796901896,262.0,6.008322238922119,5.971627712249756
0.1,42,27,90,1,30,52.83993115318417,354.0,6.260073184967041,5.94507908821106
0.1,42,27,90,1,40,55.76592082616179,242.0,6.3448991775512695,6.074861526489258
0.1,42,27,90,1,50,58.003442340791736,266.0,6.272233486175537,6.019789218902588
0.1,42,27,90,1,60,56.970740103270224,302.0,6.458136320114136,6.008578300476074
0.1,42,27,90,1,70,58.69191049913942,298.0,6.309083700180054,6.290330410003662
0.1,42,27,90,1,80,59.036144578313255,308.0,6.536950588226318,6.023832321166992
0.1,42,27,90,1,90,60.75731497418244,392.0,6.734241485595703,6.121725797653198
0.1,42,27,90,1,100,59.55249569707401,350.0,6.594321012496948,6.189915418624878
0.1,42,27,90,1,110,59.036144578313255,306.0,6.750216722488403,6.358525514602661
0.1,42,27,90,1,120,58.69191049913942,486.0,6.7234578132629395,6.230554103851318
0.1,42,27,90,1,130,59.55249569707401,358.0,6.864343881607056,6.4549713134765625
0.1,42,36,3,1,10,49.741824440619624,200.0,5.9486119747161865,6.070136785507202
0.1,42,36,3,1,20,51.11876075731497,274.0,6.203906774520874,6.048825979232788
0.1,42,36,3,1,30,54.90533562822719,268.0,6.275034666061401,6.159083127975464
0.1,42,36,3,1,40,56.7986230636833,390.0,6.428921699523926,6.207823753356934
0.1,42,36,3,1,50,58.17555938037866,278.0,6.572226047515869,6.163087368011475
0.1,42,36,3,1,60,58.69191049913942,296.0,6.492673635482788,6.179890871047974
0.1,42,36,3,1,70,58.519793459552496,332.0,6.429937124252319,6.050319671630859
0.1,42,36,3,1,80,59.20826161790017,350.0,6.883820533752441,6.230034589767456
0.1,42,36,3,1,90,59.55249569707401,254.0,6.9427289962768555,6.322209119796753
0.1,42,36,3,1,100,60.24096385542169,356.0,6.888522148132324,6.227863550186157
0.1,42,36,3,1,110,59.38037865748709,412.0,7.223232269287109,6.346868276596069
0.1,42,36,3,1,120,60.413080895008605,342.0,7.4141576290130615,6.395907402038574
0.1,42,36,3,1,130,59.72461273666093,338.0,7.485750913619995,6.500030040740967
0.1,42,36,9,1,10,49.741824440619624,200.0,5.9501261711120605,5.920907497406006
0.1,42,36,9,1,20,51.11876075731497,274.0,5.899427890777588,6.160934209823608
0.1,42,36,9,1,30,54.90533562822719,268.0,6.073460340499878,6.199679374694824
0.1,42,36,9,1,40,56.7986230636833,390.0,6.541553974151611,6.006628036499023
0.1,42,36,9,1,50,58.17555938037866,278.0,6.551910161972046,6.163416624069214
0.1,42,36,9,1,60,58.69191049913942,296.0,6.712255954742432,6.268985033035278
0.1,42,36,9,1,70,58.519793459552496,332.0,6.550525903701782,6.201218843460083
0.1,42,36,9,1,80,59.20826161790017,350.0,6.711419582366943,5.9235968589782715
0.1,42,36,9,1,90,59.55249569707401,254.0,6.996317386627197,6.216166019439697
0.1,42,36,9,1,100,60.24096385542169,356.0,6.785657167434692,6.243165493011475
0.1,42,36,9,1,110,59.38037865748709,412.0,7.083367586135864,6.163467884063721
0.1,42,36,9,1,120,60.413080895008605,342.0,7.1385557651519775,6.225541830062866
0.1,42,36,9,1,130,59.72461273666093,338.0,7.332273721694946,6.2264862060546875
0.1,42,36,18,1,10,49.741824440619624,200.0,5.786251068115234,6.025333881378174
0.1,42,36,18,1,20,51.11876075731497,274.0,6.318587303161621,6.095058441162109
0.1,42,36,18,1,30,54.90533562822719,268.0,6.2420125007629395,6.026870250701904
0.1,42,36,18,1,40,56.7986230636833,390.0,6.4008729457855225,6.483728885650635
0.1,42,36,18,1,50,58.17555938037866,278.0,6.741215705871582,6.368300199508667
0.1,42,36,18,1,60,58.69191049913942,296.0,6.946951389312744,6.780704498291016
0.1,42,36,18,1,70,58.519793459552496,332.0,7.230220556259155,6.585690498352051
0.1,42,36,18,1,80,59.20826161790017,350.0,7.078922748565674,6.69353461265564
0.1,42,36,18,1,90,59.55249569707401,254.0,7.23598837852478,6.5780463218688965
0.1,42,36,18,1,100,60.24096385542169,356.0,7.467300653457642,6.605710983276367
0.1,42,36,18,1,110,59.38037865748709,412.0,7.288836717605591,6.584370374679565
0.1,42,36,18,1,120,60.413080895008605,342.0,7.5031068325042725,6.644311428070068
0.1,42,36,18,1,130,59.72461273666093,338.0,7.666999578475952,6.501361131668091
0.1,42,36,27,1,10,49.741824440619624,200.0,5.976122856140137,6.368986129760742
0.1,42,36,27,1,20,51.11876075731497,274.0,6.343756437301636,6.323541164398193
0.1,42,36,27,1,30,54.90533562822719,268.0,6.396959066390991,6.401159048080444
0.1,42,36,27,1,40,56.7986230636833,390.0,6.667139530181885,6.311244010925293
0.1,42,36,27,1,50,58.17555938037866,278.0,6.926314353942871,6.456737518310547
0.1,42,36,27,1,60,58.69191049913942,296.0,7.051168203353882,6.406234264373779
0.1,42,36,27,1,70,58.519793459552496,332.0,6.862598419189453,6.434097528457642
0.1,42,36,27,1,80,59.20826161790017,350.0,7.103856563568115,6.608223915100098
0.1,42,36,27,1,90,59.55249569707401,254.0,7.100586891174316,6.482929229736328
0.1,42,36,27,1,100,60.24096385542169,356.0,7.318128347396851,6.535144090652466
0.1,42,36,27,1,110,59.38037865748709,412.0,7.488091707229614,6.42529821395874
0.1,42,36,27,1,120,60.413080895008605,342.0,7.449342727661133,6.599090814590454
0.1,42,36,27,1,130,59.72461273666093,338.0,7.650768041610718,6.60095739364624
0.1,42,36,36,1,10,49.741824440619624,200.0,6.135304689407349,6.298095464706421
0.1,42,36,36,1,20,51.11876075731497,274.0,6.534807443618774,6.506600856781006
0.1,42,36,36,1,30,54.90533562822719,268.0,6.668755054473877,6.2670300006866455
0.1,42,36,36,1,40,56.7986230636833,390.0,6.810534238815308,6.354607582092285
0.1,42,36,36,1,50,58.17555938037866,278.0,6.754435062408447,6.5184314250946045
0.1,42,36,36,1,60,58.69191049913942,296.0,6.982075929641724,6.565746068954468
0.1,42,36,36,1,70,58.519793459552496,332.0,6.978256940841675,6.455041408538818
0.1,42,36,36,1,80,59.20826161790017,350.0,6.940270185470581,6.407153606414795
0.1,42,36,36,1,90,59.55249569707401,254.0,7.011749267578125,6.283287048339844
0.1,42,36,36,1,100,60.24096385542169,356.0,7.227818965911865,6.343257427215576
0.1,42,36,36,1,110,59.38037865748709,412.0,7.235548973083496,6.5184712409973145
0.1,42,36,36,1,120,60.413080895008605,342.0,7.5262391567230225,6.523976802825928
0.1,42,36,36,1,130,59.72461273666093,338.0,7.482605457305908,6.3697474002838135
0.1,42,36,45,1,10,49.741824440619624,200.0,6.017576456069946,6.068561315536499
0.1,42,36,45,1,20,51.11876075731497,274.0,6.182956218719482,6.141880035400391
0.1,42,36,45,1,30,54.90533562822719,268.0,6.25686502456665,6.115790605545044
0.1,42,36,45,1,40,56.7986230636833,390.0,6.45036506652832,6.076179265975952
0.1,42,36,45,1,50,58.17555938037866,278.0,5.961076021194458,6.762056350708008
0.1,42,36,45,1,60,58.69191049913942,296.0,6.5644166469573975,6.19761061668396
0.1,42,36,45,1,70,58.519793459552496,332.0,6.709047794342041,6.299741506576538
0.1,42,36,45,1,80,59.20826161790017,350.0,6.9249186515808105,6.367380142211914
0.1,42,36,45,1,90,59.55249569707401,254.0,6.927797555923462,6.236694097518921
0.1,42,36,45,1,100,60.24096385542169,356.0,7.024654150009155,6.21688175201416
0.1,42,36,45,1,110,59.38037865748709,412.0,7.16805362701416,6.3338892459869385
0.1,42,36,45,1,120,60.413080895008605,342.0,7.220890283584595,6.3055243492126465
0.1,42,36,45,1,130,59.72461273666093,338.0,7.344324827194214,6.286588668823242
0.1,42,36,54,1,10,49.741824440619624,200.0,5.998196363449097,6.125653266906738
0.1,42,36,54,1,20,51.11876075731497,274.0,6.293772459030151,6.200107097625732
0.1,42,36,54,1,30,54.90533562822719,268.0,6.443969488143921,6.233774900436401
0.1,42,36,54,1,40,56.7986230636833,390.0,6.586361885070801,6.292704343795776
0.1,42,36,54,1,50,58.17555938037866,278.0,6.560395240783691,6.137555360794067
0.1,42,36,54,1,60,58.69191049913942,296.0,6.580827474594116,6.212332248687744
0.1,42,36,54,1,70,58.519793459552496,332.0,6.573818683624268,6.283516883850098
0.1,42,36,54,1,80,59.20826161790017,350.0,6.777643203735352,6.250855445861816
0.1,42,36,54,1,90,59.55249569707401,254.0,6.879487991333008,6.255387544631958
0.1,42,36,54,1,100,60.24096385542169,356.0,6.919317722320557,6.595003604888916
0.1,42,36,54,1,110,59.38037865748709,412.0,7.164885759353638,6.257408142089844
0.1,42,36,54,1,120,60.413080895008605,342.0,7.2497923374176025,6.278482913970947
0.1,42,36,54,1,130,59.72461273666093,338.0,7.355851173400879,6.395278215408325
0.1,42,36,63,1,10,49.741824440619624,200.0,5.933920383453369,6.112151622772217
0.1,42,36,63,1,20,51.11876075731497,274.0,6.124729156494141,6.136781215667725
0.1,42,36,63,1,30,54.90533562822719,268.0,6.244144439697266,6.037048578262329
0.1,42,36,63,1,40,56.7986230636833,390.0,6.3213050365448,6.051940202713013
0.1,42,36,63,1,50,58.17555938037866,278.0,6.691115379333496,6.058544397354126
0.1,42,36,63,1,60,58.69191049913942,296.0,6.898798704147339,6.33397364616394
0.1,42,36,63,1,70,58.519793459552496,332.0,6.6885902881622314,6.214384078979492
0.1,42,36,63,1,80,59.20826161790017,350.0,6.704320669174194,6.952179431915283
0.1,42,36,63,1,90,59.55249569707401,254.0,7.946935415267944,7.073564767837524
0.1,42,36,63,1,100,60.24096385542169,356.0,7.773494243621826,7.015187740325928
0.1,42,36,63,1,110,59.38037865748709,412.0,7.602833271026611,6.244140625
0.1,42,36,63,1,120,60.413080895008605,342.0,7.662303686141968,7.122676134109497
0.1,42,36,63,1,130,59.72461273666093,338.0,7.910702466964722,6.8497560024261475
0.1,42,36,72,1,10,49.741824440619624,200.0,6.648113250732422,6.81306529045105
0.1,42,36,72,1,20,51.11876075731497,274.0,6.863912343978882,6.690907001495361
0.1,42,36,72,1,30,54.90533562822719,268.0,6.215985298156738,6.270370960235596
0.1,42,36,72,1,40,56.7986230636833,390.0,6.604964971542358,6.4513633251190186
0.1,42,36,72,1,50,58.17555938037866,278.0,6.521825075149536,6.182814836502075
0.1,42,36,72,1,60,58.69191049913942,296.0,6.660426139831543,6.34387993812561
0.1,42,36,72,1,70,58.519793459552496,332.0,6.552123308181763,6.441529035568237
0.1,42,36,72,1,80,59.20826161790017,350.0,6.87092137336731,6.255713939666748
0.1,42,36,72,1,90,59.55249569707401,254.0,6.994105339050293,6.356083154678345
0.1,42,36,72,1,100,60.24096385542169,356.0,6.95517373085022,6.378061532974243
0.1,42,36,72,1,110,59.38037865748709,412.0,7.283459663391113,6.387150049209595
0.1,42,36,72,1,120,60.413080895008605,342.0,7.506398677825928,6.388761520385742
0.1,42,36,72,1,130,59.72461273666093,338.0,7.409600734710693,6.421821117401123
0.1,42,36,81,1,10,49.741824440619624,200.0,6.210140228271484,6.445952892303467
0.1,42,36,81,1,20,51.11876075731497,274.0,6.4417805671691895,6.480504989624023
0.1,42,36,81,1,30,54.90533562822719,268.0,6.519876003265381,6.436948299407959
0.1,42,36,81,1,40,56.7986230636833,390.0,6.743517875671387,6.451269865036011
0.1,42,36,81,1,50,58.17555938037866,278.0,6.708606958389282,6.425053596496582
0.1,42,36,81,1,60,58.69191049913942,296.0,6.901005268096924,6.449604749679565
0.1,42,36,81,1,70,58.519793459552496,332.0,6.905875205993652,6.429074048995972
0.1,42,36,81,1,80,59.20826161790017,350.0,7.014344930648804,6.486632585525513
0.1,42,36,81,1,90,59.55249569707401,254.0,7.08307147026062,6.463008880615234
0.1,42,36,81,1,100,60.24096385542169,356.0,7.2016823291778564,6.511392116546631
0.1,42,36,81,1,110,59.38037865748709,412.0,7.3371665477752686,6.557025194168091
0.1,42,36,81,1,120,60.413080895008605,342.0,7.565343379974365,6.578888416290283
0.1,42,36,81,1,130,59.72461273666093,338.0,7.606145620346069,6.599900007247925
0.1,42,36,90,1,10,49.741824440619624,200.0,6.095993995666504,6.281770944595337
0.1,42,36,90,1,20,51.11876075731497,274.0,6.612853288650513,6.387493133544922
0.1,42,36,90,1,30,54.90533562822719,268.0,6.55265212059021,6.404895782470703
0.1,42,36,90,1,40,56.7986230636833,390.0,6.525755167007446,6.4517481327056885
0.1,42,36,90,1,50,58.17555938037866,278.0,6.7757298946380615,6.5220935344696045
0.1,42,36,90,1,60,58.69191049913942,296.0,6.822283506393433,6.469409704208374
0.1,42,36,90,1,70,58.519793459552496,332.0,7.045496463775635,6.38183069229126
0.1,42,36,90,1,80,59.20826161790017,350.0,6.898813962936401,6.519160985946655
0.1,42,36,90,1,90,59.55249569707401,254.0,7.199194669723511,6.73750376701355
0.1,42,36,90,1,100,60.24096385542169,356.0,7.497389793395996,6.6984734535217285
0.1,42,36,90,1,110,59.38037865748709,412.0,7.5276038646698,6.54144811630249
0.1,42,36,90,1,120,60.413080895008605,342.0,7.5589776039123535,6.731973171234131
0.1,42,36,90,1,130,59.72461273666093,338.0,7.6459801197052,6.573001146316528
0.1,42,45,3,1,10,51.63511187607573,178.0,6.2142603397369385,6.451188087463379
0.1,42,45,3,1,20,53.35628227194492,288.0,6.508647441864014,6.447520732879639
